Intermediary Value,nanoTime
5750,274408409033300
2875,274408409036599
8626,274408409042800
4313,274408409044099
12940,274408409045199
6470,274408409050700
3235,274408409051799
9706,274408409052799
4853,274408409053700
14560,274408409059000
7280,274408409059999
3640,274408409060999
1820,274408409066600
910,274408409067599
455,274408409068800
1366,274408409074400
683,274408409075399
2050,274408409076299
1025,274408409081500
3076,274408409082599
1538,274408409083499
769,274408409084500
2308,274408409090299
1154,274408409091099
577,274408409092000
1732,274408409097100
866,274408409097999
433,274408409098899
1300,274408409104300
650,274408409105100
325,274408409105999
976,274408409111400
488,274408409112300
244,274408409113199
122,274408409118200
61,274408409119500
184,274408409120799
92,274408409121799
46,274408409127100
23,274408409127900
70,274408409128899
35,274408409134100
106,274408409135100
53,274408409135999
160,274408409141100
80,274408409142000
40,274408409142900
20,274408409148000
10,274408409148900
5,274408409149800
16,274408409151000
8,274408409156300
4,274408409157300
2,274408409158200
1,274408409163400
