Intermediary Value,nanoTime
4939,274381836513100
14818,274381836520700
7409,274381836522699
22228,274381836524200
11114,274381836530099
5557,274381836531299
16672,274381836532400
8336,274381836538199
4168,274381836539199
2084,274381836540200
1042,274381836545799
521,274381836547000
1564,274381836548300
782,274381836552800
391,274381836554499
1174,274381836555400
587,274381836556600
1762,274381836562099
881,274381836563000
2644,274381836564000
1322,274381836569399
661,274381836570300
1984,274381836571200
992,274381836576499
496,274381836577499
248,274381836578400
124,274381836583100
62,274381836584299
31,274381836585600
94,274381836591000
47,274381836592099
142,274381836593100
71,274381836599599
214,274381836600900
107,274381836601900
322,274381836603000
161,274381836608400
484,274381836609300
242,274381836610300
121,274381836618400
364,274381836619500
182,274381836620400
91,274381836625700
274,274381836626800
137,274381836627700
412,274381836632800
206,274381836633800
103,274381836634700
310,274381836639800
155,274381836640800
466,274381836641800
233,274381836643000
700,274381836648100
350,274381836649100
175,274381836650100
526,274381836655500
263,274381836656400
790,274381836657300
395,274381836662500
1186,274381836663500
593,274381836664500
1780,274381836669800
890,274381836670800
445,274381836671800
1336,274381836685100
668,274381836687200
334,274381836689800
167,274381836697600
502,274381836699699
251,274381836700700
754,274381836701800
377,274381836708000
1132,274381836708900
566,274381836709900
283,274381836715400
850,274381836716400
425,274381836717400
1276,274381836722699
638,274381836723800
319,274381836724800
958,274381836730399
479,274381836731600
1438,274381836732500
719,274381836737699
2158,274381836738700
1079,274381836739600
3238,274381836744099
1619,274381836745699
4858,274381836746700
2429,274381836747800
7288,274381836753099
3644,274381836754100
1822,274381836755100
911,274381836759599
2734,274381836760599
1367,274381836761500
4102,274381836766800
2051,274381836767799
6154,274381836768800
3077,274381836774100
9232,274381836775099
4616,274381836776099
2308,274381836781500
1154,274381836782499
577,274381836783499
1732,274381836788900
866,274381836790099
433,274381836791099
1300,274381836792100
650,274381836797599
325,274381836798599
976,274381836799600
488,274381836804900
244,274381836805899
122,274381836806799
61,274381836812200
184,274381836813299
92,274381836814299
46,274381836820000
23,274381836821099
70,274381836822099
35,274381836827200
106,274381836828099
53,274381836828999
160,274381836830100
80,274381836835799
40,274381836836799
20,274381836837900
10,274381836842400
5,274381836843399
16,274381836844599
8,274381836849300
4,274381836850500
2,274381836851399
1,274381836856800
