Intermediary Value,nanoTime
885,274239948658099
2656,274239948665699
1328,274239948675100
664,274239948678000
332,274239948680699
166,274239948687499
83,274239948690100
250,274239948692800
125,274239948699700
376,274239948702200
188,274239948704499
94,274239948711099
47,274239948713600
142,274239948716000
71,274239948722600
214,274239948725100
107,274239948727399
322,274239948733999
161,274239948736600
484,274239948738800
242,274239948745400
121,274239948747800
364,274239948750099
182,274239948756699
91,274239948759100
274,274239948761400
137,274239948768200
412,274239948770600
206,274239948772899
103,274239948779299
310,274239948781900
155,274239948784200
466,274239948786500
233,274239948792400
700,274239948794699
350,274239948797000
175,274239948803799
526,274239948806100
263,274239948808500
790,274239948815100
395,274239948817400
1186,274239948819900
593,274239948825699
1780,274239948828100
890,274239948830500
445,274239948836200
1336,274239948838600
668,274239948840999
334,274239948846700
167,274239948849099
502,274239948851500
251,274239948857199
754,274239948859600
377,274239948862000
1132,274239948868000
566,274239948870500
283,274239948872800
850,274239948879799
425,274239948882100
1276,274239948884500
638,274239948890200
319,274239948892600
958,274239948894899
479,274239948901599
1438,274239948904000
719,274239948906300
2158,274239948912900
1079,274239948915400
3238,274239948917799
1619,274239948924499
4858,274239948927000
2429,274239948929400
7288,274239948935900
3644,274239948938300
1822,274239948940699
911,274239948947399
2734,274239948949800
1367,274239948952200
4102,274239948958800
2051,274239948961200
6154,274239948967700
3077,274239948979399
9232,274239948981900
4616,274239948984200
2308,274239948990900
1154,274239948993499
577,274239948995900
1732,274239949003900
866,274239949006600
433,274239949008899
1300,274239949015900
650,274239949023600
325,274239949026100
976,274239949032899
488,274239949035500
244,274239949037800
122,274239949044500
61,274239949047099
184,274239949049400
92,274239949056099
46,274239949058800
23,274239949061100
70,274239949067500
35,274239949069999
106,274239949072400
53,274239949074700
160,274239949081500
80,274239949083900
40,274239949086099
20,274239949092899
10,274239949095200
5,274239949097500
16,274239949104400
8,274239949106900
4,274239949109499
2,274239949116199
1,274239949118500
