Intermediary Value,nanoTime
2635,274301576523000
7906,274301576531000
3953,274301576532899
11860,274301576534600
5930,274301576539399
2965,274301576540499
8896,274301576541500
4448,274301576547699
2224,274301576548800
1112,274301576549700
556,274301576554499
278,274301576555799
139,274301576556800
418,274301576562099
209,274301576563900
628,274301576564900
314,274301576565900
157,274301576570499
472,274301576571400
236,274301576572300
118,274301576576700
59,274301576577799
178,274301576583900
89,274301576588300
268,274301576589400
134,274301576590400
67,274301576594700
202,274301576595700
101,274301576596600
304,274301576600899
152,274301576602100
76,274301576602900
38,274301576604100
19,274301576608399
58,274301576609400
29,274301576610400
88,274301576614900
44,274301576615799
22,274301576616799
11,274301576621200
34,274301576622100
17,274301576622999
52,274301576627400
26,274301576628300
13,274301576629200
40,274301576633600
20,274301576634800
10,274301576641700
5,274301576648000
16,274301576658000
8,274301576660000
4,274301576661599
2,274301576667300
1,274301576668200
