Intermediary Value,nanoTime
2539,274301427426600
7618,274301427431600
3809,274301427434700
11428,274301427442100
5714,274301427444599
2857,274301427446600
8572,274301427453099
4286,274301427455300
2143,274301427457200
6430,274301427459199
3215,274301427465800
9646,274301427467599
4823,274301427469600
14470,274301427476199
7235,274301427478400
21706,274301427480200
10853,274301427487100
32560,274301427489200
16280,274301427491099
8140,274301427497699
4070,274301427499800
2035,274301427501800
6106,274301427508400
3053,274301427510400
9160,274301427512500
4580,274301427519300
2290,274301427521299
1145,274301427523000
3436,274301427525100
1718,274301427531900
859,274301427534000
2578,274301427536399
1289,274301427543000
3868,274301427544899
1934,274301427546800
967,274301427553500
2902,274301427555500
1451,274301427557400
4354,274301427564100
2177,274301427566100
6532,274301427568000
3266,274301427574699
1633,274301427576800
4900,274301427578800
2450,274301427585400
1225,274301427587500
3676,274301427589599
1838,274301427591700
919,274301427598399
2758,274301427600300
1379,274301427602200
4138,274301427609100
2069,274301427611000
6208,274301427612999
3104,274301427619200
1552,274301427621199
776,274301427623100
388,274301427631800
194,274301427633900
97,274301427635799
292,274301427642600
146,274301427644800
73,274301427646700
220,274301427653500
110,274301427655600
55,274301427657500
166,274301427659399
83,274301427666999
250,274301427668900
125,274301427671000
376,274301427678900
188,274301427680800
94,274301427682800
47,274301427690700
142,274301427692600
71,274301427694400
214,274301427700700
107,274301427702500
322,274301427704599
161,274301427711000
484,274301427713500
242,274301427715400
121,274301427721600
364,274301427724000
182,274301427725800
91,274301427727599
274,274301427734100
137,274301427735899
412,274301427737800
206,274301427746500
103,274301427748400
310,274301427750499
155,274301427757200
466,274301427759200
233,274301427761100
700,274301427767600
350,274301427769500
175,274301427771300
526,274301427778900
263,274301427780899
790,274301427782800
395,274301427784700
1186,274301427793100
593,274301427795000
1780,274301427796899
890,274301427803799
445,274301427805800
1336,274301427807500
668,274301427813900
334,274301427815800
167,274301427817600
502,274301427824600
251,274301427826499
754,274301427828300
377,274301427834799
1132,274301427836700
566,274301427838500
283,274301427844900
850,274301427847000
425,274301427848800
1276,274301427850900
638,274301427857499
319,274301427859500
958,274301427861400
479,274301427868100
1438,274301427870000
719,274301427871900
2158,274301427878200
1079,274301427880199
3238,274301427882300
1619,274301427888799
4858,274301427890900
2429,274301427892800
7288,274301427899400
3644,274301427901400
1822,274301427903299
911,274301427909800
2734,274301427911899
1367,274301427913900
4102,274301427915700
2051,274301427923600
6154,274301427925599
3077,274301427927500
9232,274301427935800
4616,274301427937700
2308,274301427939600
1154,274301427947500
577,274301427949499
1732,274301427951300
866,274301427957799
433,274301427959800
1300,274301427961700
650,274301427968100
325,274301427970100
976,274301427971999
488,274301427978600
244,274301427980699
122,274301427982700
61,274301427984800
184,274301427991600
92,274301427993600
46,274301427995599
23,274301428002399
70,274301428004300
35,274301428006100
106,274301428012600
53,274301428014600
160,274301428016500
80,274301428022900
40,274301428024899
20,274301428026800
10,274301428032899
5,274301428034800
16,274301428036900
8,274301428039000
4,274301428047200
2,274301428048899
1,274301428050800
