Intermediary Value,nanoTime
5246,274388471659299
2623,274388471667499
7870,274388471669300
3935,274388471670700
11806,274388471676300
5903,274388471677600
17710,274388471678700
8855,274388471684000
26566,274388471685000
13283,274388471686200
39850,274388471690699
19925,274388471691700
59776,274388471692700
29888,274388471693900
14944,274388471699400
7472,274388471700500
3736,274388471701600
1868,274388471707100
934,274388471708100
467,274388471709400
1402,274388471715200
701,274388471716300
2104,274388471717300
1052,274388471722800
526,274388471723800
263,274388471724800
790,274388471730400
395,274388471731300
1186,274388471732200
593,274388471737600
1780,274388471738600
890,274388471739600
445,274388471740700
1336,274388471746500
668,274388471747500
334,274388471748400
167,274388471753700
502,274388471754700
251,274388471755600
754,274388471760800
377,274388471761700
1132,274388471762700
566,274388471768000
283,274388471768900
850,274388471769900
425,274388471775099
1276,274388471776000
638,274388471777000
319,274388471781999
958,274388471783000
479,274388471783900
1438,274388471785000
719,274388471790400
2158,274388471791300
1079,274388471792300
3238,274388471797599
1619,274388471798600
4858,274388471799500
2429,274388471804899
7288,274388471805800
3644,274388471806800
1822,274388471811200
911,274388471812199
2734,274388471813099
1367,274388471818200
4102,274388471819199
2051,274388471820099
6154,274388471825200
3077,274388471826200
9232,274388471827199
4616,274388471828299
2308,274388471832600
1154,274388471833600
577,274388471840400
1732,274388471857200
866,274388471858699
433,274388471860200
1300,274388471866099
650,274388471867200
325,274388471868200
976,274388471873499
488,274388471874500
244,274388471875400
122,274388471879900
61,274388471880899
184,274388471882200
92,274388471886600
46,274388471887999
23,274388471888899
70,274388471890100
35,274388471894500
106,274388471895500
53,274388471896499
160,274388471900700
80,274388471901600
40,274388471902500
20,274388471912900
10,274388471913800
5,274388471914800
16,274388471919299
8,274388471920299
4,274388471921300
2,274388471926299
1,274388471927199
