Intermediary Value,nanoTime
4100,274353127142200
2050,274353127145799
1025,274353127147400
3076,274353127152699
1538,274353127154000
769,274353127155000
2308,274353127160499
1154,274353127161600
577,274353127162600
1732,274353127167799
866,274353127168899
433,274353127170000
1300,274353127174999
650,274353127176299
325,274353127177100
976,274353127178200
488,274353127183399
244,274353127184300
122,274353127185200
61,274353127190299
184,274353127191599
92,274353127192600
46,274353127197600
23,274353127198699
70,274353127199700
35,274353127204900
106,274353127206099
53,274353127206999
160,274353127208000
80,274353127213299
40,274353127214299
20,274353127215100
10,274353127220400
5,274353127221399
16,274353127222500
8,274353127227900
4,274353127229099
2,274353127229999
1,274353127235100
