Intermediary Value,nanoTime
3183,274323567903900
9550,274323567912700
4775,274323567914700
14326,274323567916199
7163,274323567921100
21490,274323567922500
10745,274323567923699
32236,274323567924999
16118,274323567931100
8059,274323567932199
24178,274323567933300
12089,274323567937700
36268,274323567938800
18134,274323567939799
9067,274323567944300
27202,274323567945300
13601,274323567946300
40804,274323567950800
20402,274323567952000
10201,274323567953200
30604,274323567957800
15302,274323567958900
7651,274323567959900
22954,274323567964200
11477,274323567965400
34432,274323567966400
17216,274323567967600
8608,274323567973000
4304,274323567974100
2152,274323567975100
1076,274323567979700
538,274323567980800
269,274323567982100
808,274323567987600
404,274323567988500
202,274323567989600
101,274323567994099
304,274323567995100
152,274323567996100
76,274323568000699
38,274323568001900
19,274323568002900
58,274323568007400
29,274323568008699
88,274323568009700
44,274323568010800
22,274323568016199
11,274323568017200
34,274323568018200
17,274323568023399
52,274323568024399
26,274323568025300
13,274323568029800
40,274323568030799
20,274323568031799
10,274323568036600
5,274323568037600
16,274323568038899
8,274323568044300
4,274323568045400
2,274323568046299
1,274323568047499
