Intermediary Value,nanoTime
1782,274271913893600
891,274271913901400
2674,274271913903300
1337,274271913904900
4012,274271913910200
2006,274271913911200
1003,274271913912200
3010,274271913917600
1505,274271913918600
4516,274271913919500
2258,274271913932100
1129,274271913934100
3388,274271913935900
1694,274271913945699
847,274271913947600
2542,274271913948800
1271,274271913949800
3814,274271913955500
1907,274271913956400
5722,274271913957400
2861,274271913962700
8584,274271913963700
4292,274271913964600
2146,274271913969800
1073,274271913971200
3220,274271913972300
1610,274271913977500
805,274271913978600
2416,274271913979500
1208,274271913980500
604,274271913985700
302,274271913986700
151,274271913987600
454,274271913993000
227,274271913994000
682,274271913994900
341,274271913999300
1024,274271914000300
512,274271914001200
256,274271914006699
128,274271914007700
64,274271914008700
32,274271914013999
16,274271914015000
8,274271914016000
4,274271914017100
2,274271914022300
1,274271914023100
