Intermediary Value,nanoTime
1289,274254120011500
3868,274254120059800
1934,274254120082199
967,274254120085200
2902,274254120087500
1451,274254120094400
4354,274254120096199
2177,274254120097799
6532,274254120099400
3266,274254120105399
1633,274254120106900
4900,274254120108500
2450,274254120114600
1225,274254120116200
3676,274254120117800
1838,274254120123900
919,274254120125800
2758,274254120127299
1379,274254120133300
4138,274254120134899
2069,274254120136400
6208,274254120142099
3104,274254120143799
1552,274254120145300
776,274254120150999
388,274254120152800
194,274254120154300
97,274254120156000
292,274254120167500
146,274254120169200
73,274254120170700
220,274254120176500
110,274254120178100
55,274254120179600
166,274254120185500
83,274254120187100
250,274254120188599
125,274254120194500
376,274254120195999
188,274254120197500
94,274254120203199
47,274254120204799
142,274254120206300
71,274254120211999
214,274254120213700
107,274254120215200
322,274254120216800
161,274254120222700
484,274254120224300
242,274254120225700
121,274254120231600
364,274254120233100
182,274254120234599
91,274254120240600
274,274254120242099
137,274254120243700
412,274254120249299
206,274254120251000
103,274254120252600
310,274254120258399
155,274254120260100
466,274254120261600
233,274254120263200
700,274254120269100
350,274254120270700
175,274254120272299
526,274254120278600
263,274254120280199
790,274254120281700
395,274254120287499
1186,274254120288899
593,274254120290600
1780,274254120296299
890,274254120298000
445,274254120299500
1336,274254120305200
668,274254120307000
334,274254120308500
167,274254120314300
502,274254120315800
251,274254120317400
754,274254120318899
377,274254120324900
1132,274254120326399
566,274254120327900
283,274254120340600
850,274254120342099
425,274254120343600
1276,274254120349599
638,274254120351200
319,274254120352700
958,274254120358500
479,274254120360300
1438,274254120361900
719,274254120367700
2158,274254120369200
1079,274254120370800
3238,274254120372499
1619,274254120379499
4858,274254120381100
2429,274254120382600
7288,274254120388600
3644,274254120390200
1822,274254120391800
911,274254120397700
2734,274254120399200
1367,274254120400800
4102,274254120406500
2051,274254120408100
6154,274254120409699
3077,274254120415400
9232,274254120416900
4616,274254120418499
2308,274254120424300
1154,274254120425899
577,274254120427500
1732,274254120433199
866,274254120435200
433,274254120436800
1300,274254120438400
650,274254120448499
325,274254120450100
976,274254120451500
488,274254120457400
244,274254120458900
122,274254120460400
61,274254120466400
184,274254120467900
92,274254120469500
46,274254120475300
23,274254120476800
70,274254120478300
35,274254120484000
106,274254120485600
53,274254120487099
160,274254120488700
80,274254120494399
40,274254120495900
20,274254120497500
10,274254120503500
5,274254120505000
16,274254120506700
8,274254120512600
4,274254120514200
2,274254120515700
1,274254120521600
