Intermediary Value,nanoTime
1878,274279838902600
939,274279838906300
2818,274279838912900
1409,274279838914800
4228,274279838915899
2114,274279838923599
1057,274279838924800
3172,274279838925800
1586,274279838931099
793,274279838932400
2380,274279838933600
1190,274279838934600
595,274279838940100
1786,274279838941000
893,274279838942000
2680,274279838946599
1340,274279838947600
670,274279838948600
335,274279838953999
1006,274279838955000
503,274279838956000
1510,274279838960500
755,274279838961499
2266,274279838962499
1133,274279838967800
3400,274279838968999
1700,274279838969999
850,274279838974500
425,274279838976000
1276,274279838976999
638,274279838978100
319,274279838983600
958,274279838984599
479,274279838985700
1438,274279838990900
719,274279838991899
2158,274279838992899
1079,274279838998100
3238,274279838999199
1619,274279839000199
4858,274279839005400
2429,274279839006400
7288,274279839007399
3644,274279839012500
1822,274279839013600
911,274279839014599
2734,274279839019800
1367,274279839021100
4102,274279839022099
2051,274279839023099
6154,274279839028700
3077,274279839029699
9232,274279839030699
4616,274279839035800
2308,274279839036900
1154,274279839037899
577,274279839043200
1732,274279839044100
866,274279839045099
433,274279839050200
1300,274279839051200
650,274279839052200
325,274279839057300
976,274279839058200
488,274279839059100
244,274279839060399
122,274279839065400
61,274279839066600
184,274279839067899
92,274279839073400
46,274279839074500
23,274279839075499
70,274279839080900
35,274279839081900
106,274279839082800
53,274279839094400
160,274279839095300
80,274279839096200
40,274279839101500
20,274279839102400
10,274279839103300
5,274279839108900
16,274279839110100
8,274279839111200
4,274279839112400
2,274279839117900
1,274279839118800
