Intermediary Value,nanoTime
2057,274286319928900
6172,274286319932100
3086,274286319938300
1543,274286319939800
4630,274286319940800
2315,274286319946400
6946,274286319947400
3473,274286319948400
10420,274286319953800
5210,274286319955100
2605,274286319956200
7816,274286319966199
3908,274286319967400
1954,274286319968400
977,274286319973699
2932,274286319975500
1466,274286319976600
733,274286319977600
2200,274286319983200
1100,274286319984100
550,274286319985000
275,274286319990300
826,274286319991400
413,274286319992400
1240,274286319997600
620,274286319998600
310,274286319999600
155,274286320004800
466,274286320006000
233,274286320006900
700,274286320012099
350,274286320013100
175,274286320014000
526,274286320015100
263,274286320020300
790,274286320021200
395,274286320022200
1186,274286320027499
593,274286320028400
1780,274286320029300
890,274286320034799
445,274286320035800
1336,274286320036700
668,274286320041999
334,274286320043000
167,274286320043900
502,274286320049299
251,274286320050299
754,274286320051200
377,274286320056300
1132,274286320057299
566,274286320058300
283,274286320059400
850,274286320064699
425,274286320065599
1276,274286320066600
638,274286320072199
319,274286320073199
958,274286320074100
479,274286320079499
1438,274286320080399
719,274286320081400
2158,274286320086500
1079,274286320087499
3238,274286320088399
1619,274286320093500
4858,274286320094600
2429,274286320095499
7288,274286320100800
3644,274286320101800
1822,274286320102699
911,274286320103899
2734,274286320109300
1367,274286320110199
4102,274286320111299
2051,274286320116500
6154,274286320117400
3077,274286320118299
9232,274286320123600
4616,274286320124500
2308,274286320125499
1154,274286320130700
577,274286320131700
1732,274286320132500
866,274286320137700
433,274286320138700
1300,274286320139600
650,274286320145100
325,274286320146100
976,274286320147000
488,274286320148100
244,274286320153900
122,274286320154800
61,274286320155799
184,274286320161300
92,274286320162200
46,274286320163400
23,274286320168500
70,274286320169600
35,274286320170500
106,274286320176100
53,274286320177100
160,274286320178000
80,274286320183300
40,274286320184200
20,274286320185100
10,274286320186200
5,274286320192400
16,274286320193600
8,274286320194599
4,274286320200200
2,274286320201100
1,274286320201999
