Intermediary Value,nanoTime
4962,274378495548099
2481,274378495551400
7444,274378495563399
3722,274378495565900
1861,274378495567900
5584,274378495579600
2792,274378495580900
1396,274378495581900
698,274378495582900
349,274378495587900
1048,274378495589100
524,274378495590100
262,274378495594699
131,274378495595600
394,274378495596600
197,274378495600999
592,274378495601899
296,274378495602800
148,274378495608999
74,274378495610099
37,274378495611400
112,274378495612400
56,274378495616899
28,274378495617800
14,274378495618700
7,274378495624099
22,274378495625299
11,274378495626300
34,274378495631399
17,274378495632399
52,274378495633200
26,274378495638500
13,274378495639499
40,274378495640399
20,274378495641400
10,274378495646200
5,274378495647099
16,274378495647999
8,274378495652400
4,274378495653400
2,274378495654200
1,274378495658700
