Intermediary Value,nanoTime
310,274223649480300
155,274223649495200
466,274223649500500
233,274223649504299
700,274223649511400
350,274223649515000
175,274223649518700
526,274223649525600
263,274223649529200
790,274223649532700
395,274223649539700
1186,274223649543599
593,274223649547700
1780,274223649554900
890,274223649558599
445,274223649562200
1336,274223649569100
668,274223649572699
334,274223649579100
167,274223649586600
502,274223649590100
251,274223649593700
754,274223649609000
377,274223649625100
1132,274223649631600
566,274223649640300
283,274223649643900
850,274223649647300
425,274223649654300
1276,274223649657799
638,274223649661400
319,274223649668300
958,274223649671800
479,274223649675300
1438,274223649682200
719,274223649685900
2158,274223649689300
1079,274223649696599
3238,274223649703199
1619,274223649706800
4858,274223649713900
2429,274223649717500
7288,274223649722400
3644,274223649729700
1822,274223649733499
911,274223649737000
2734,274223649743800
1367,274223649747500
4102,274223649751000
2051,274223649758000
6154,274223649761600
3077,274223649765099
9232,274223649771899
4616,274223649775400
2308,274223649781300
1154,274223649788399
577,274223649792100
1732,274223649795599
866,274223649802799
433,274223649806400
1300,274223649809899
650,274223649816900
325,274223649820500
976,274223649824000
488,274223649830800
244,274223649834500
122,274223649838000
61,274223649841599
184,274223649848799
92,274223649852400
46,274223649855999
23,274223649862900
70,274223649866400
35,274223649869800
106,274223649876800
53,274223649880500
160,274223649884400
80,274223649891400
40,274223649894899
20,274223649898400
10,274223649905400
5,274223649908800
16,274223649912600
8,274223649919600
4,274223649923300
2,274223649926900
1,274223649933800
