Intermediary Value,nanoTime
5134,274388369091400
2567,274388369098600
7702,274388369100500
3851,274388369101900
11554,274388369106600
5777,274388369108000
17332,274388369109100
8666,274388369114700
4333,274388369116000
13000,274388369117000
6500,274388369122500
3250,274388369124200
1625,274388369125200
4876,274388369126299
2438,274388369132000
1219,274388369132900
3658,274388369133899
1829,274388369138400
5488,274388369149299
2744,274388369154100
1372,274388369155500
686,274388369156499
343,274388369158000
1030,274388369163799
515,274388369164799
1546,274388369165800
773,274388369170400
2320,274388369171399
1160,274388369172399
580,274388369177000
290,274388369177900
145,274388369178899
436,274388369183400
218,274388369184500
109,274388369185400
328,274388369190000
164,274388369191000
82,274388369192000
41,274388369196500
124,274388369197700
62,274388369198700
31,274388369199900
94,274388369204400
47,274388369205400
142,274388369206300
71,274388369210699
214,274388369211600
107,274388369212600
322,274388369217399
161,274388369218399
484,274388369219300
242,274388369224600
121,274388369225699
364,274388369226600
182,274388369231000
91,274388369232100
274,274388369233099
137,274388369237400
412,274388369238700
206,274388369239600
103,274388369240699
310,274388369245300
155,274388369246300
466,274388369247200
233,274388369251700
700,274388369252600
350,274388369253600
175,274388369258000
526,274388369259200
263,274388369260100
790,274388369268200
395,274388369269200
1186,274388369270200
593,274388369274700
1780,274388369276200
890,274388369277200
445,274388369278299
1336,274388369282700
668,274388369283700
334,274388369284700
167,274388369289300
502,274388369290400
251,274388369291400
754,274388369302099
377,274388369304300
1132,274388369306300
566,274388369319200
283,274388369321200
850,274388369322300
425,274388369327400
1276,274388369328500
638,274388369329500
319,274388369334000
958,274388369335100
479,274388369336000
1438,274388369337100
719,274388369342700
2158,274388369343700
1079,274388369344800
3238,274388369349200
1619,274388369350100
4858,274388369351200
2429,274388369355899
7288,274388369357000
3644,274388369357900
1822,274388369363799
911,274388369365100
2734,274388369366000
1367,274388369370399
4102,274388369371499
2051,274388369372500
6154,274388369376900
3077,274388369378099
9232,274388369379099
4616,274388369380200
2308,274388369384500
1154,274388369385499
577,274388369386499
1732,274388369390800
866,274388369391800
433,274388369392800
1300,274388369397200
650,274388369398200
325,274388369399200
976,274388369404700
488,274388369405700
244,274388369406800
122,274388369411200
61,274388369412500
184,274388369413500
92,274388369417800
46,274388369419100
23,274388369420100
70,274388369421200
35,274388369425700
106,274388369426600
53,274388369427600
160,274388369431999
80,274388369433000
40,274388369433900
20,274388369438200
10,274388369439099
5,274388369440099
16,274388369444600
8,274388369445600
4,274388369446599
2,274388369450900
1,274388369451800
