Intermediary Value,nanoTime
4869,274377035363600
14608,274377035371400
7304,274377035373400
3652,274377035374999
1826,274377035380300
913,274377035381300
2740,274377035382599
1370,274377035388100
685,274377035389100
2056,274377035390099
1028,274377035395500
514,274377035396400
257,274377035397499
772,274377035403000
386,274377035404000
193,274377035404899
580,274377035410000
290,274377035411200
145,274377035412200
436,274377035413199
218,274377035418400
109,274377035419300
328,274377035420299
164,274377035424600
82,274377035425700
41,274377035426900
124,274377035431300
62,274377035432200
31,274377035433200
94,274377035438600
47,274377035439500
142,274377035440400
71,274377035445700
214,274377035446700
107,274377035447600
322,274377035448800
161,274377035454000
484,274377035454900
242,274377035455900
121,274377035468700
364,274377035470200
182,274377035480800
91,274377035487900
274,274377035488899
137,274377035489799
412,274377035497299
206,274377035498200
103,274377035499200
310,274377035504299
155,274377035505299
466,274377035506200
233,274377035511700
700,274377035512899
350,274377035513700
175,274377035514800
526,274377035520099
263,274377035520999
790,274377035521900
395,274377035526999
1186,274377035527999
593,274377035529000
1780,274377035534200
890,274377035535299
445,274377035536199
1336,274377035541300
668,274377035542299
334,274377035543299
167,274377035548700
502,274377035549700
251,274377035550599
754,274377035551699
377,274377035556900
1132,274377035557799
566,274377035558799
283,274377035564400
850,274377035565399
425,274377035566199
1276,274377035575800
638,274377035576800
319,274377035577700
958,274377035583200
479,274377035584100
1438,274377035585000
719,274377035590200
2158,274377035591100
1079,274377035592000
3238,274377035597199
1619,274377035598200
4858,274377035599100
2429,274377035600400
7288,274377035605800
3644,274377035606700
1822,274377035607700
911,274377035613100
2734,274377035614000
1367,274377035614900
4102,274377035620399
2051,274377035621300
6154,274377035622200
3077,274377035627499
9232,274377035628400
4616,274377035629300
2308,274377035634599
1154,274377035635599
577,274377035636600
1732,274377035641799
866,274377035642899
433,274377035643800
1300,274377035644900
650,274377035650099
325,274377035651100
976,274377035652000
488,274377035657399
244,274377035658299
122,274377035659200
61,274377035664599
184,274377035665499
92,274377035666400
46,274377035671600
23,274377035672599
70,274377035673499
35,274377035679000
106,274377035679999
53,274377035680899
160,274377035686000
80,274377035687100
40,274377035687999
20,274377035689099
10,274377035694600
5,274377035695599
16,274377035696699
8,274377035702000
4,274377035702999
2,274377035703799
1,274377035708900
