Intermediary Value,nanoTime
4616,274367358272900
2308,274367358286299
1154,274367358287900
577,274367358288900
1732,274367358295200
866,274367358296600
433,274367358297700
1300,274367358302099
650,274367358303400
325,274367358304300
976,274367358305600
488,274367358310900
244,274367358311900
122,274367358312800
61,274367358318100
184,274367358319300
92,274367358320300
46,274367358324699
23,274367358325700
70,274367358326700
35,274367358330900
106,274367358331999
53,274367358332899
160,274367358342000
80,274367358343000
40,274367358344000
20,274367358345100
10,274367358349200
5,274367358350100
16,274367358351300
8,274367358355599
4,274367358356500
2,274367358357400
1,274367358362999
