Intermediary Value,nanoTime
2066,274281917685500
1033,274281917692800
3100,274281917694400
1550,274281917695900
775,274281917700500
2326,274281917701900
1163,274281917703000
3490,274281917707400
1745,274281917708600
5236,274281917709600
2618,274281917710600
1309,274281917715100
3928,274281917716000
1964,274281917717000
982,274281917721299
491,274281917722400
1474,274281917723400
737,274281917727999
2212,274281917728899
1106,274281917736599
553,274281917742300
1660,274281917743799
830,274281917745500
415,274281917751399
1246,274281917752399
623,274281917753300
1870,274281917757900
935,274281917759299
2806,274281917760199
1403,274281917761200
4210,274281917765700
2105,274281917766599
6316,274281917767599
3158,274281917771800
1579,274281917772800
4738,274281917773899
2369,274281917778200
7108,274281917779100
3554,274281917780000
1777,274281917784500
5332,274281917785500
2666,274281917786400
1333,274281917790799
4000,274281917791800
2000,274281917792800
1000,274281917796999
500,274281917798299
250,274281917799200
125,274281917800300
376,274281917804799
188,274281917805699
94,274281917806700
47,274281917811400
142,274281917812299
71,274281917813299
214,274281917817600
107,274281917818600
322,274281917819600
161,274281917823900
484,274281917825100
242,274281917826000
121,274281917830500
364,274281917831500
182,274281917832400
91,274281917833600
274,274281917837900
137,274281917838800
412,274281917839700
206,274281917844500
103,274281917845400
310,274281917846300
155,274281917850699
466,274281917851599
233,274281917852400
700,274281917856800
350,274281917857700
175,274281917858599
526,274281917863000
263,274281917864000
790,274281917864800
395,274281917869100
1186,274281917870100
593,274281917871100
1780,274281917872200
890,274281917876900
445,274281917877900
1336,274281917878800
668,274281917883200
334,274281917884100
167,274281917885000
502,274281917889399
251,274281917890300
754,274281917891200
377,274281917895500
1132,274281917896399
566,274281917897299
283,274281917903400
850,274281917904299
425,274281917905199
1276,274281917910300
638,274281917911499
319,274281917912499
958,274281917913500
479,274281917918800
1438,274281917919699
719,274281917920599
2158,274281917925800
1079,274281917926700
3238,274281917927699
1619,274281917933000
4858,274281917933900
2429,274281917934899
7288,274281917940100
3644,274281917941000
1822,274281917941999
911,274281917946300
2734,274281917947200
1367,274281917948200
4102,274281917953700
2051,274281917954800
6154,274281917955700
3077,274281917956700
9232,274281917962200
4616,274281917963200
2308,274281917964100
1154,274281917969400
577,274281917970400
1732,274281917971300
866,274281917976700
433,274281917977600
1300,274281917978500
650,274281917983600
325,274281917984500
976,274281917985500
488,274281917989900
244,274281917990900
122,274281917991800
61,274281917993000
184,274281917998500
92,274281917999400
46,274281918000500
23,274281918005700
70,274281918006600
35,274281918007600
106,274281918012900
53,274281918013900
160,274281918014800
80,274281918019199
40,274281918020099
20,274281918021000
10,274281918025300
5,274281918026299
16,274281918027499
8,274281918032200
4,274281918033300
2,274281918034099
1,274281918035199
