Intermediary Value,nanoTime
2886,274311891443000
1443,274311891447599
4330,274311891454100
2165,274311891456200
6496,274311891457300
3248,274311891458400
1624,274311891463900
812,274311891464900
406,274311891466200
203,274311891471500
610,274311891472600
305,274311891473500
916,274311891478099
458,274311891479099
229,274311891480000
688,274311891484600
344,274311891485499
172,274311891486499
86,274311891491100
43,274311891492500
130,274311891493499
65,274311891494700
196,274311891500100
98,274311891501099
49,274311891501999
148,274311891506500
74,274311891507400
37,274311891508399
112,274311891513100
56,274311891514100
28,274311891515000
14,274311891519400
7,274311891520400
22,274311891521600
11,274311891527100
34,274311891528100
17,274311891529000
52,274311891533400
26,274311891534400
13,274311891535300
40,274311891536300
20,274311891541000
10,274311891542000
5,274311891542900
16,274311891547399
8,274311891548300
4,274311891549300
2,274311891553700
1,274311891554699
