Intermediary Value,nanoTime
1592,274270725904500
796,274270725912800
398,274270725914800
199,274270725915900
598,274270725921000
299,274270725922600
898,274270725923600
449,274270725924799
1348,274270725930100
674,274270725931300
337,274270725932499
1012,274270725937700
506,274270725938800
253,274270725939799
760,274270725945300
380,274270725946300
190,274270725947199
95,274270725953100
286,274270725954400
143,274270725955399
430,274270725960800
215,274270725961800
646,274270725962799
323,274270725968100
970,274270725969400
485,274270725970299
1456,274270725971399
728,274270725977100
364,274270725978099
182,274270725978999
91,274270725984300
274,274270725985399
137,274270725986399
412,274270725991800
206,274270725992800
103,274270725993699
310,274270725999000
155,274270726000200
466,274270726001099
233,274270726006400
700,274270726013100
350,274270726014700
175,274270726016799
526,274270726031000
263,274270726031899
790,274270726032899
395,274270726038899
1186,274270726039899
593,274270726041000
1780,274270726046200
890,274270726047199
445,274270726048199
1336,274270726053500
668,274270726054499
334,274270726055499
167,274270726060700
502,274270726061700
251,274270726062599
754,274270726067900
377,274270726068900
1132,274270726069799
566,274270726070899
283,274270726076200
850,274270726077199
425,274270726078199
1276,274270726083700
638,274270726084700
319,274270726085599
958,274270726091000
479,274270726092000
1438,274270726092899
719,274270726098400
2158,274270726099300
1079,274270726100299
3238,274270726105700
1619,274270726106800
4858,274270726107799
2429,274270726113200
7288,274270726114400
3644,274270726115300
1822,274270726116499
911,274270726121900
2734,274270726122800
1367,274270726123799
4102,274270726129300
2051,274270726130300
6154,274270726131199
3077,274270726136500
9232,274270726137500
4616,274270726138399
2308,274270726144500
1154,274270726145500
577,274270726146499
1732,274270726152100
866,274270726153000
433,274270726153999
1300,274270726159700
650,274270726160700
325,274270726161699
976,274270726162799
488,274270726168300
244,274270726169199
122,274270726170199
61,274270726175500
184,274270726176599
92,274270726177599
46,274270726183100
23,274270726184000
70,274270726184999
35,274270726190300
106,274270726191300
53,274270726192199
160,274270726197500
80,274270726198400
40,274270726199399
20,274270726204800
10,274270726205900
5,274270726206800
16,274270726208099
8,274270726216399
4,274270726217700
2,274270726218700
1,274270726224500
