Intermediary Value,nanoTime
815,274243048757600
2446,274243048763400
1223,274243048765300
3670,274243048766400
1835,274243048769600
5506,274243048770800
2753,274243048771700
8260,274243048774200
4130,274243048775299
2065,274243048776299
6196,274243048779200
3098,274243048780600
1549,274243048786400
4648,274243048791299
2324,274243048792600
1162,274243048793500
581,274243048796600
1744,274243048797799
872,274243048798799
436,274243048801300
218,274243048802400
109,274243048803300
328,274243048805599
164,274243048806799
82,274243048807900
41,274243048808900
124,274243048811800
62,274243048812800
31,274243048813799
94,274243048816200
47,274243048817200
142,274243048818100
71,274243048820899
214,274243048827100
107,274243048829799
322,274243048831000
161,274243048831900
484,274243048834900
242,274243048836099
121,274243048836999
364,274243048839900
182,274243048841100
91,274243048842000
274,274243048844399
137,274243048845600
412,274243048846500
206,274243048848700
103,274243048850200
310,274243048851000
155,274243048853400
466,274243048854700
233,274243048855700
700,274243048856600
350,274243048859799
175,274243048860800
526,274243048861600
263,274243048864600
790,274243048865600
395,274243048866499
1186,274243048868800
593,274243048870000
1780,274243048871200
890,274243048875399
445,274243048876500
1336,274243048877800
668,274243048880700
334,274243048882099
167,274243048883099
502,274243048885700
251,274243048886800
754,274243048887900
377,274243048890299
1132,274243048891400
566,274243048892400
283,274243048894800
850,274243048895900
425,274243048896999
1276,274243048899400
638,274243048900800
319,274243048901800
958,274243048904300
479,274243048905299
1438,274243048906199
719,274243048908700
2158,274243048909700
1079,274243048910700
3238,274243048913199
1619,274243048914200
4858,274243048915100
2429,274243048917700
7288,274243048918700
3644,274243048919600
1822,274243048922100
911,274243048923100
2734,274243048924000
1367,274243048926500
4102,274243048927500
2051,274243048928499
6154,274243048930900
3077,274243048931900
9232,274243048932800
4616,274243048935199
2308,274243048936199
1154,274243048937100
577,274243048940000
1732,274243048941000
866,274243048941900
433,274243048944399
1300,274243048945400
650,274243048946300
325,274243048948700
976,274243048949700
488,274243048950599
244,274243048952900
122,274243048953900
61,274243048954800
184,274243048957100
92,274243048958099
46,274243048958999
23,274243048961800
70,274243048962800
35,274243048963700
106,274243048965899
53,274243048966999
160,274243048967900
80,274243048970100
40,274243048971100
20,274243048972000
10,274243048972900
5,274243048975500
16,274243048976600
8,274243048977600
4,274243048980100
2,274243048981199
1,274243048982199
