Intermediary Value,nanoTime
601,274229794783800
1804,274229794797000
902,274229794801900
451,274229794805400
1354,274229794812400
677,274229794815799
2032,274229794818800
1016,274229794825500
508,274229794828500
254,274229794831499
127,274229794837700
382,274229794840900
191,274229794843800
574,274229794850000
287,274229794853000
862,274229794855900
431,274229794862299
1294,274229794865300
647,274229794868200
1942,274229794874500
971,274229794877499
2914,274229794880400
1457,274229794893400
4372,274229794896700
2186,274229794899699
1093,274229794906500
3280,274229794909600
1640,274229794912600
820,274229794918800
410,274229794921899
205,274229794924800
616,274229794931199
308,274229794934400
154,274229794937299
77,274229794943700
232,274229794947200
116,274229794950100
58,274229794956200
29,274229794959600
88,274229794962700
44,274229794965600
22,274229794972400
11,274229794975200
34,274229794978000
17,274229794984399
52,274229794987200
26,274229794990100
13,274229794996600
40,274229794999499
20,274229795002700
10,274229795008800
5,274229795013899
16,274229795019100
8,274229795025700
4,274229795028899
2,274229795031800
1,274229795037999
