Intermediary Value,nanoTime
4709,274368724328400
14128,274368724336400
7064,274368724338500
3532,274368724340000
1766,274368724345200
883,274368724346200
2650,274368724347500
1325,274368724352800
3976,274368724354200
1988,274368724355100
994,274368724356100
497,274368724361300
1492,274368724362300
746,274368724363200
373,274368724367600
1120,274368724368500
560,274368724369300
280,274368724374500
140,274368724375400
70,274368724376400
35,274368724381799
106,274368724382900
53,274368724383900
160,274368724384900
80,274368724389199
40,274368724390100
20,274368724390900
10,274368724395100
5,274368724395999
16,274368724397200
8,274368724401800
4,274368724402700
2,274368724403599
1,274368724408500
