Intermediary Value,nanoTime
2771,274305538757800
8314,274305538761299
4157,274305538766700
12472,274305538768100
6236,274305538769599
3118,274305538775700
1559,274305538783200
4678,274305538784199
2339,274305538789300
7018,274305538790700
3509,274305538791599
10528,274305538792699
5264,274305538797300
2632,274305538798200
1316,274305538799199
658,274305538803600
329,274305538804900
988,274305538806000
494,274305538810400
247,274305538811400
742,274305538812300
371,274305538816800
1114,274305538817800
557,274305538818800
1672,274305538823199
836,274305538824200
418,274305538825100
209,274305538829300
628,274305538830599
314,274305538831500
157,274305538832500
472,274305538836900
236,274305538837799
118,274305538838699
59,274305538843200
178,274305538844400
89,274305538845399
268,274305538849800
134,274305538850900
67,274305538851800
202,274305538856200
101,274305538857100
304,274305538858100
152,274305538862400
76,274305538863400
38,274305538864400
19,274305538865700
58,274305538872200
29,274305538879800
88,274305538881600
44,274305538898599
22,274305538899699
11,274305538900600
34,274305538905700
17,274305538906599
52,274305538907499
26,274305538911900
13,274305538912900
40,274305538913799
20,274305538918100
10,274305538919100
5,274305538920000
16,274305538925500
8,274305538926700
4,274305538927600
2,274305538928500
1,274305538933700
