Intermediary Value,nanoTime
5162,274390354677899
2581,274390354685399
7744,274390354687100
3872,274390354688600
1936,274390354693899
968,274390354694900
484,274390354696100
242,274390354701599
121,274390354702500
364,274390354703500
182,274390354708999
91,274390354710200
274,274390354711600
137,274390354716899
412,274390354717900
206,274390354718800
103,274390354723799
310,274390354725099
155,274390354726000
466,274390354727100
233,274390354732299
700,274390354733300
350,274390354734200
175,274390354739299
526,274390354740299
263,274390354741200
790,274390354746300
395,274390354747299
1186,274390354748200
593,274390354753400
1780,274390354754499
890,274390354755399
445,274390354760800
1336,274390354761799
668,274390354762799
334,274390354767900
167,274390354769399
502,274390354770299
251,274390354771400
754,274390354776600
377,274390354777499
1132,274390354778399
566,274390354783700
283,274390354784699
850,274390354785599
425,274390354790800
1276,274390354791700
638,274390354792699
319,274390354800799
958,274390354801800
479,274390354802800
1438,274390354807899
719,274390354808899
2158,274390354809800
1079,274390354810900
3238,274390354815699
1619,274390354816699
4858,274390354817800
2429,274390354823199
7288,274390354824199
3644,274390354825100
1822,274390354830599
911,274390354831599
2734,274390354832500
1367,274390354843100
4102,274390354844100
2051,274390354845000
6154,274390354849400
3077,274390354850400
9232,274390354851300
4616,274390354855700
2308,274390354856800
1154,274390354863700
577,274390354864900
1732,274390354870099
866,274390354871100
433,274390354872100
1300,274390354876399
650,274390354877299
325,274390354884699
976,274390354896500
488,274390354898000
244,274390354906800
122,274390354915399
61,274390354917000
184,274390354918600
92,274390354924200
46,274390354925200
23,274390354926200
70,274390354930499
35,274390354931700
106,274390354932600
53,274390354933800
160,274390354938299
80,274390354939199
40,274390354940200
20,274390354944500
10,274390354945399
5,274390354946399
16,274390354950900
8,274390354951900
4,274390354952899
2,274390354958200
1,274390354959100
