Intermediary Value,nanoTime
1549,274268246229400
4648,274268246234200
2324,274268246241000
1162,274268246242600
581,274268246243899
1744,274268246249600
872,274268246251499
436,274268246252900
218,274268246254200
109,274268246260000
328,274268246261300
164,274268246262700
82,274268246267900
41,274268246269600
124,274268246271000
62,274268246276800
31,274268246278200
94,274268246279500
47,274268246284300
142,274268246285600
71,274268246286900
214,274268246291700
107,274268246293400
322,274268246294700
161,274268246296399
484,274268246302300
242,274268246303700
121,274268246305099
364,274268246311799
182,274268246313099
91,274268246314400
274,274268246320199
137,274268246321500
412,274268246322800
206,274268246328499
103,274268246330000
310,274268246331300
155,274268246336199
466,274268246337600
233,274268246338800
700,274268246349400
350,274268246352400
175,274268246354800
526,274268246357799
263,274268246369400
790,274268246395500
395,274268246396999
1186,274268246403300
593,274268246404899
1780,274268246406100
890,274268246410999
445,274268246412399
1336,274268246413600
668,274268246418400
334,274268246419899
167,274268246421200
502,274268246426799
251,274268246428200
754,274268246429500
377,274268246430900
1132,274268246436100
566,274268246437500
283,274268246438700
850,274268246443500
425,274268246444900
1276,274268246446200
638,274268246450899
319,274268246452200
958,274268246453500
479,274268246458199
1438,274268246459600
719,274268246460900
2158,274268246465599
1079,274268246467000
3238,274268246468200
1619,274268246472899
4858,274268246474300
2429,274268246475600
7288,274268246477000
3644,274268246481700
1822,274268246483100
911,274268246484400
2734,274268246489199
1367,274268246490500
4102,274268246491900
2051,274268246496599
6154,274268246498000
3077,274268246499300
9232,274268246504900
4616,274268246506300
2308,274268246507700
1154,274268246513600
577,274268246514900
1732,274268246516200
866,274268246522300
433,274268246523700
1300,274268246525000
650,274268246526399
325,274268246531900
976,274268246533299
488,274268246534699
244,274268246540400
122,274268246541699
61,274268246543000
184,274268246548599
92,274268246549999
46,274268246551500
23,274268246557099
70,274268246558400
35,274268246559700
106,274268246565700
53,274268246567200
160,274268246568500
80,274268246574300
40,274268246575700
20,274268246576900
10,274268246578300
5,274268246584000
16,274268246585700
8,274268246587099
4,274268246592600
2,274268246593900
1,274268246595199
