Intermediary Value,nanoTime
5940,274409354689400
2970,274409354692700
1485,274409354694399
4456,274409354699000
2228,274409354700400
1114,274409354701399
557,274409354706000
1672,274409354707400
836,274409354708499
418,274409354713000
209,274409354714000
628,274409354715100
314,274409354716199
157,274409354720800
472,274409354721700
236,274409354722700
118,274409354727000
59,274409354728100
178,274409354729400
89,274409354733800
268,274409354734800
134,274409354735800
67,274409354740199
202,274409354741100
101,274409354742100
304,274409354746399
152,274409354747299
76,274409354748200
38,274409354753900
19,274409354755099
58,274409354756000
29,274409354757100
88,274409354762399
44,274409354763299
22,274409354764300
11,274409354769499
34,274409354770499
17,274409354771400
52,274409354783100
26,274409354784000
13,274409354784999
40,274409354790200
20,274409354791200
10,274409354792100
5,274409354820300
16,274409354822200
8,274409354824099
4,274409354826200
2,274409354832400
1,274409354833300
