Intermediary Value,nanoTime
4455,274359591539400
13366,274359591543400
6683,274359591548900
20050,274359591550500
10025,274359591551800
30076,274359591556200
15038,274359591557200
7519,274359591558300
22558,274359591562800
11279,274359591564000
33838,274359591565100
16919,274359591569299
50758,274359591570600
25379,274359591571500
76138,274359591572600
38069,274359591577100
114208,274359591578200
57104,274359591579600
28552,274359591584199
14276,274359591585300
7138,274359591586400
3569,274359591590899
10708,274359591591999
5354,274359591593000
2677,274359591597500
8032,274359591598599
4016,274359591599599
2008,274359591604100
1004,274359591605100
502,274359591606199
251,274359591611100
754,274359591612400
377,274359591613400
1132,274359591614499
566,274359591619300
283,274359591620200
850,274359591621199
425,274359591625600
1276,274359591626700
638,274359591627600
319,274359591642900
958,274359591644599
479,274359591645900
1438,274359591653500
719,274359591654900
2158,274359591656300
1079,274359591661600
3238,274359591663100
1619,274359591664400
4858,274359591670000
2429,274359591671600
7288,274359591672800
3644,274359591674200
1822,274359591684400
911,274359591685700
2734,274359591687000
1367,274359591693700
4102,274359591695000
2051,274359591696400
6154,274359591702500
3077,274359591704000
9232,274359591705699
4616,274359591711300
2308,274359591712600
1154,274359591713599
577,274359591717900
1732,274359591718900
866,274359591719800
433,274359591724000
1300,274359591725200
650,274359591726100
325,274359591727200
976,274359591731600
488,274359591732500
244,274359591733500
122,274359591737700
61,274359591738700
184,274359591740000
92,274359591744399
46,274359591745500
23,274359591746500
70,274359591750800
35,274359591751699
106,274359591752699
53,274359591757200
160,274359591758100
80,274359591758999
40,274359591760099
20,274359591764400
10,274359591765300
5,274359591766299
16,274359591771000
8,274359591772000
4,274359591773100
2,274359591777400
1,274359591778300
