Intermediary Value,nanoTime
261,274223894591400
784,274223894601200
392,274223894610900
196,274223894616400
98,274223894620499
49,274223894624900
148,274223894633000
74,274223894637400
37,274223894641500
112,274223894649100
56,274223894657899
28,274223894662100
14,274223894710100
7,274223894715600
22,274223894719999
11,274223894728800
34,274223894733000
17,274223894737100
52,274223894744900
26,274223894749100
13,274223894753100
40,274223894760600
20,274223894764799
10,274223894768900
5,274223894776600
16,274223894781099
8,274223894785400
4,274223894793300
2,274223894797300
1,274223894801300
