Intermediary Value,nanoTime
2131,274281077162700
6394,274281077164800
3197,274281077168100
9592,274281077168900
4796,274281077169400
2398,274281077172000
1199,274281077173000
3598,274281077173499
1799,274281077176400
5398,274281077177100
2699,274281077177500
8098,274281077178000
4049,274281077180900
12148,274281077181399
6074,274281077181999
3037,274281077184400
9112,274281077184900
4556,274281077185400
2278,274281077188400
1139,274281077188799
3418,274281077189299
1709,274281077191700
5128,274281077192300
2564,274281077192700
1282,274281077194900
641,274281077195700
1924,274281077196299
962,274281077199500
481,274281077200300
1444,274281077200700
722,274281077201200
361,274281077204199
1084,274281077204699
542,274281077205099
271,274281077207900
814,274281077208500
407,274281077208900
1222,274281077211799
611,274281077212299
1834,274281077212699
917,274281077215700
2752,274281077216200
1376,274281077216700
688,274281077219499
344,274281077219899
172,274281077220399
86,274281077223000
43,274281077223600
130,274281077224100
65,274281077224600
196,274281077227599
98,274281077227999
49,274281077228499
148,274281077231300
74,274281077231700
37,274281077232100
112,274281077234699
56,274281077235099
28,274281077235499
14,274281077238200
7,274281077238700
22,274281077239300
11,274281077241300
34,274281077241800
17,274281077242199
52,274281077244200
26,274281077244700
13,274281077245100
40,274281077245700
20,274281077247800
10,274281077248200
5,274281077248600
16,274281077251199
8,274281077251600
4,274281077252100
2,274281077254200
1,274281077254600
