Intermediary Value,nanoTime
4865,274378761178700
14596,274378761182100
7298,274378761184300
3649,274378761190000
10948,274378761191100
5474,274378761192200
2737,274378761197400
8212,274378761198500
4106,274378761199400
2053,274378761204600
6160,274378761205700
3080,274378761206500
1540,274378761207700
770,274378761212900
385,274378761214100
1156,274378761215200
578,274378761220500
289,274378761221500
868,274378761222500
434,274378761226799
217,274378761227700
652,274378761228700
326,274378761233999
163,274378761234899
490,274378761235800
245,274378761240800
736,274378761241699
368,274378761242599
184,274378761243500
92,274378761248799
46,274378761249999
23,274378761250800
70,274378761288800
35,274378761290400
106,274378761292100
53,274378761298500
160,274378761299400
80,274378761300300
40,274378761305700
20,274378761306700
10,274378761307500
5,274378761308500
16,274378761314200
8,274378761315100
4,274378761316100
2,274378761321400
1,274378761322200
