Intermediary Value,nanoTime
1792,274275142035599
896,274275142060900
448,274275142071800
224,274275142085200
112,274275142086400
56,274275142087500
28,274275142093000
14,274275142094000
7,274275142095000
22,274275142100800
11,274275142110800
34,274275142111899
17,274275142122600
52,274275142123800
26,274275142124800
13,274275142130100
40,274275142131300
20,274275142132300
10,274275142133500
5,274275142139000
16,274275142140100
8,274275142141200
4,274275142146500
2,274275142147500
1,274275142148400
