Intermediary Value,nanoTime
1007,274251113325300
3022,274251113338400
1511,274251113342100
4534,274251113344800
2267,274251113351700
6802,274251113354299
3401,274251113356700
10204,274251113363600
5102,274251113366600
2551,274251113369299
7654,274251113371700
3827,274251113378499
11482,274251113380900
5741,274251113383400
17224,274251113390100
8612,274251113392599
4306,274251113395000
2153,274251113402800
6460,274251113405200
3230,274251113407599
1615,274251113414600
4846,274251113417000
2423,274251113419300
7270,274251113426100
3635,274251113428500
10906,274251113430899
5453,274251113437800
16360,274251113440300
8180,274251113442800
4090,274251113449800
2045,274251113452200
6136,274251113454499
3068,274251113461399
1534,274251113463900
767,274251113466400
2302,274251113473600
1151,274251113476100
3454,274251113478400
1727,274251113485399
5182,274251113487700
2591,274251113490100
7774,274251113496200
3887,274251113498600
11662,274251113501000
5831,274251113506999
17494,274251113509400
8747,274251113511800
26242,274251113518400
13121,274251113526700
39364,274251113532000
19682,274251113539500
9841,274251113543800
29524,274251113546399
14762,274251113553799
7381,274251113556200
22144,274251113558600
11072,274251113564900
5536,274251113567300
2768,274251113569700
1384,274251113576699
692,274251113579500
346,274251113582000
173,274251113587900
520,274251113590400
260,274251113592800
130,274251113599699
65,274251113602300
196,274251113604800
98,274251113611600
49,274251113614099
148,274251113616400
74,274251113623099
37,274251113625400
112,274251113627700
56,274251113634500
28,274251113636700
14,274251113639000
7,274251113649800
22,274251113652199
11,274251113654600
34,274251113661399
17,274251113663700
52,274251113665900
26,274251113672500
13,274251113674800
40,274251113677100
20,274251113683699
10,274251113686000
5,274251113688200
16,274251113693800
8,274251113696700
4,274251113698999
2,274251113701200
1,274251113708300
