Intermediary Value,nanoTime
4626,274370192810299
2313,274370192820100
6940,274370192822000
3470,274370192823400
1735,274370192828900
5206,274370192830200
2603,274370192831200
7810,274370192835900
3905,274370192837100
11716,274370192838200
5858,274370192842900
2929,274370192844300
8788,274370192845300
4394,274370192850700
2197,274370192852000
6592,274370192853000
3296,274370192854000
1648,274370192858500
824,274370192859500
412,274370192860800
206,274370192865200
103,274370192866200
310,274370192867200
155,274370192872500
466,274370192873500
233,274370192874500
700,274370192878799
350,274370192879900
175,274370192880900
526,274370192885200
263,274370192886399
790,274370192887300
395,274370192891800
1186,274370192893099
593,274370192894099
1780,274370192895200
890,274370192899700
445,274370192900700
1336,274370192901699
668,274370192907100
334,274370192908100
167,274370192908999
502,274370192914500
251,274370192915400
754,274370192916299
377,274370192921600
1132,274370192922700
566,274370192923600
283,274370192928100
850,274370192929100
425,274370192930000
1276,274370192931200
638,274370192935600
319,274370192936600
958,274370192937700
479,274370192942400
1438,274370192943400
719,274370192944300
2158,274370192948600
1079,274370192949700
3238,274370192950700
1619,274370192955099
4858,274370192956100
2429,274370192957000
7288,274370192961500
3644,274370192962599
1822,274370192963599
911,274370192967800
2734,274370192968800
1367,274370192969699
4102,274370192970899
2051,274370192975200
6154,274370192976100
3077,274370192977100
9232,274370192987600
4616,274370192989600
2308,274370192991300
1154,274370192998800
577,274370192999800
1732,274370193000699
866,274370193006000
433,274370193007000
1300,274370193007899
650,274370193013200
325,274370193014200
976,274370193015100
488,274370193020500
244,274370193021500
122,274370193022500
61,274370193023599
184,274370193029200
92,274370193030300
46,274370193031399
23,274370193036800
70,274370193037800
35,274370193038799
106,274370193044300
53,274370193045300
160,274370193046199
80,274370193051600
40,274370193052500
20,274370193053400
10,274370193058600
5,274370193059700
16,274370193060900
8,274370193066200
4,274370193067600
2,274370193068500
1,274370193069499
