Intermediary Value,nanoTime
4343,274360033965100
13030,274360033975799
6515,274360033992400
19546,274360033994100
9773,274360033995400
29320,274360034001600
14660,274360034002800
7330,274360034003900
3665,274360034009200
10996,274360034010300
5498,274360034011300
2749,274360034016600
8248,274360034017800
4124,274360034018800
2062,274360034024300
1031,274360034025200
3094,274360034026200
1547,274360034031600
4642,274360034032600
2321,274360034033500
6964,274360034038099
3482,274360034039100
1741,274360034040100
5224,274360034046100
2612,274360034047100
1306,274360034048100
653,274360034053600
1960,274360034055000
980,274360034056100
490,274360034061500
245,274360034062500
736,274360034063600
368,274360034068900
184,274360034069900
92,274360034070900
46,274360034076500
23,274360034077500
70,274360034094600
35,274360034095700
106,274360034096800
53,274360034102200
160,274360034103400
80,274360034104400
40,274360034108900
20,274360034109900
10,274360034110800
5,274360034115600
16,274360034116800
8,274360034117900
4,274360034123300
2,274360034124300
1,274360034125300
