Intermediary Value,nanoTime
1073,274250436613500
3220,274250436624799
1610,274250436628200
805,274250436631000
2416,274250436637100
1208,274250436639600
604,274250436642300
302,274250436648099
151,274250436650700
454,274250436653100
227,274250436659000
682,274250436661500
341,274250436663899
1024,274250436669600
512,274250436672099
256,274250436674600
128,274250436680200
64,274250436682700
32,274250436685200
16,274250436690800
8,274250436700300
4,274250436702599
2,274250436715900
1,274250436720000
