Intermediary Value,nanoTime
5855,274411932552700
17566,274411932554700
8783,274411932555500
26350,274411932557800
13175,274411932558299
39526,274411932558699
19763,274411932560800
59290,274411932561200
29645,274411932561500
88936,274411932563600
44468,274411932564100
22234,274411932564500
11117,274411932566599
33352,274411932567400
16676,274411932567700
8338,274411932568100
4169,274411932570200
12508,274411932570600
6254,274411932571000
3127,274411932573100
9382,274411932573599
4691,274411932573899
14074,274411932576000
7037,274411932576500
21112,274411932576800
10556,274411932578900
5278,274411932579300
2639,274411932579600
7918,274411932580000
3959,274411932582199
11878,274411932582599
5939,274411932582900
17818,274411932585300
8909,274411932585600
26728,274411932585900
13364,274411932588000
6682,274411932588400
3341,274411932588799
10024,274411932590900
5012,274411932591300
2506,274411932591700
1253,274411932593700
3760,274411932594300
1880,274411932594600
940,274411932594900
470,274411932597099
235,274411932597499
706,274411932597799
353,274411932599900
1060,274411932600400
530,274411932600700
265,274411932602800
796,274411932603400
398,274411932603700
199,274411932605900
598,274411932606200
299,274411932606600
898,274411932606900
449,274411932608900
1348,274411932609300
674,274411932609600
337,274411932611599
1012,274411932611899
506,274411932612299
253,274411932614200
760,274411932614600
380,274411932615000
190,274411932617000
95,274411932617400
286,274411932617900
143,274411932618300
430,274411932620399
215,274411932620699
646,274411932621000
323,274411932623000
970,274411932623400
485,274411932623700
1456,274411932625800
728,274411932626100
364,274411932626500
182,274411932628499
91,274411932628900
274,274411932629300
137,274411932629600
412,274411932631700
206,274411932632000
103,274411932632300
310,274411932634399
155,274411932634699
466,274411932634999
233,274411932637000
700,274411932637300
350,274411932637600
175,274411932639500
526,274411932639900
263,274411932640200
790,274411932640600
395,274411932642699
1186,274411932642999
593,274411932643299
1780,274411932645400
890,274411932645700
445,274411932646000
1336,274411932647900
668,274411932648200
334,274411932648600
167,274411932650499
502,274411932650799
251,274411932651099
754,274411932653300
377,274411932653600
1132,274411932654000
566,274411932654300
283,274411932656300
850,274411932656700
425,274411932657000
1276,274411932659300
638,274411932659600
319,274411932660100
958,274411932662000
479,274411932662300
1438,274411932662600
719,274411932664600
2158,274411932664900
1079,274411932665299
3238,274411932665699
1619,274411932667900
4858,274411932668300
2429,274411932668600
7288,274411932670600
3644,274411932670900
1822,274411932671300
911,274411932673299
2734,274411932673599
1367,274411932673999
4102,274411932675900
2051,274411932676200
6154,274411932676600
3077,274411932676900
9232,274411932679400
4616,274411932679700
2308,274411932680100
1154,274411932682100
577,274411932682500
1732,274411932683000
866,274411932684900
433,274411932685300
1300,274411932685600
650,274411932694800
325,274411932695100
976,274411932695400
488,274411932697400
244,274411932697800
122,274411932698200
61,274411932698500
184,274411932700600
92,274411932700900
46,274411932701300
23,274411932703199
70,274411932703599
35,274411932703899
106,274411932705800
53,274411932706200
160,274411932706500
80,274411932708500
40,274411932709000
20,274411932709300
10,274411932709600
5,274411932711599
16,274411932712099
8,274411932712399
4,274411932714400
2,274411932714700
1,274411932715100
