Intermediary Value,nanoTime
1392,274258842521600
696,274258842526400
348,274258842528500
174,274258842534400
87,274258842535700
262,274258842537700
131,274258842543600
394,274258842544900
197,274258842546099
592,274258842551600
296,274258842553100
148,274258842554399
74,274258842560400
37,274258842561799
112,274258842563100
56,274258842564500
28,274258842570099
14,274258842571300
7,274258842572600
22,274258842578199
11,274258842579700
34,274258842581000
17,274258842586500
52,274258842587900
26,274258842589100
13,274258842594700
40,274258842596000
20,274258842597200
10,274258842598500
5,274258842604100
16,274258842605400
8,274258842606700
4,274258842612200
2,274258842613500
1,274258842614700
