Intermediary Value,nanoTime
1563,274269285071000
4690,274269285096900
2345,274269285123700
7036,274269285141600
3518,274269285143100
1759,274269285150100
5278,274269285151300
2639,274269285152300
7918,274269285156800
3959,274269285157800
11878,274269285159000
5939,274269285163600
17818,274269285164900
8909,274269285166000
26728,274269285167200
13364,274269285171900
6682,274269285173000
3341,274269285174100
10024,274269285178500
5012,274269285179500
2506,274269285180600
1253,274269285185000
3760,274269285186200
1880,274269285187200
940,274269285191799
470,274269285193200
235,274269285194200
706,274269285198699
353,274269285199799
1060,274269285200800
530,274269285205200
265,274269285206299
796,274269285207299
398,274269285208500
199,274269285213100
598,274269285214099
299,274269285215099
898,274269285219400
449,274269285220400
1348,274269285221399
674,274269285225900
337,274269285226900
1012,274269285227900
506,274269285232200
253,274269285233300
760,274269285234300
380,274269285238600
190,274269285241000
95,274269285242100
286,274269285246700
143,274269285248300
430,274269285249400
215,274269285250400
646,274269285254900
323,274269285255900
970,274269285256900
485,274269285261199
1456,274269285262200
728,274269285263300
364,274269285270700
182,274269285271800
91,274269285272900
274,274269285278400
137,274269285279400
412,274269285280500
206,274269285284600
103,274269285285700
310,274269285290599
155,274269285291900
466,274269285296200
233,274269285297200
700,274269285298199
350,274269285302400
175,274269285303400
526,274269285304500
263,274269285316200
790,274269285317200
395,274269285318300
1186,274269285322600
593,274269285323700
1780,274269285324700
890,274269285329099
445,274269285330300
1336,274269285331300
668,274269285336599
334,274269285338000
167,274269285339000
502,274269285340100
251,274269285345500
754,274269285346500
377,274269285347500
1132,274269285353100
566,274269285354200
283,274269285355300
850,274269285360800
425,274269285361800
1276,274269285362900
638,274269285367199
319,274269285368300
958,274269285369400
479,274269285380700
1438,274269285381700
719,274269285382799
2158,274269285384000
1079,274269285389400
3238,274269285390499
1619,274269285391600
4858,274269285396100
2429,274269285397099
7288,274269285398199
3644,274269285402600
1822,274269285403700
911,274269285404699
2734,274269285410000
1367,274269285411000
4102,274269285412100
2051,274269285417200
6154,274269285418200
3077,274269285419200
9232,274269285423400
4616,274269285424500
2308,274269285425600
1154,274269285429800
577,274269285430900
1732,274269285432100
866,274269285433200
433,274269285444700
1300,274269285445800
650,274269285446800
325,274269285451399
976,274269285452500
488,274269285453500
244,274269285457800
122,274269285458799
61,274269285459799
184,274269285464100
92,274269285465100
46,274269285466199
23,274269285470500
70,274269285471600
35,274269285472600
106,274269285473799
53,274269285478100
160,274269285479100
80,274269285480100
40,274269285484500
20,274269285485500
10,274269285486500
5,274269285490900
16,274269285492100
8,274269285493200
4,274269285497599
2,274269285498600
1,274269285499500
