Intermediary Value,nanoTime
3726,274340033678900
1863,274340033683500
5590,274340033689200
2795,274340033690700
8386,274340033691700
4193,274340033696000
12580,274340033697800
6290,274340033699100
3145,274340033700199
9436,274340033704700
4718,274340033705700
2359,274340033706700
7078,274340033711000
3539,274340033711900
10618,274340033712900
5309,274340033718400
15928,274340033719500
7964,274340033720500
3982,274340033725800
1991,274340033727100
5974,274340033728000
2987,274340033732400
8962,274340033733600
4481,274340033734500
13444,274340033739799
6722,274340033741000
3361,274340033742000
10084,274340033743000
5042,274340033748600
2521,274340033749500
7564,274340033750500
3782,274340033755800
1891,274340033756800
5674,274340033757800
2837,274340033763500
8512,274340033764600
4256,274340033765500
2128,274340033771100
1064,274340033772200
532,274340033780300
266,274340033796100
133,274340033797900
400,274340033799799
200,274340033806100
100,274340033808399
50,274340033809500
25,274340033810800
76,274340033817400
38,274340033818400
19,274340033819300
58,274340033824600
29,274340033825500
88,274340033826400
44,274340033831599
22,274340033832700
11,274340033833600
34,274340033838899
17,274340033839800
52,274340033840700
26,274340033845899
13,274340033846899
40,274340033847800
20,274340033848900
10,274340033854199
5,274340033855200
16,274340033856300
8,274340033861699
4,274340033862800
2,274340033863700
1,274340033868199
