Intermediary Value,nanoTime
165,274215811900599
496,274215811939299
248,274215811960100
124,274215811971700
62,274215811982200
31,274215811996900
94,274215812006999
47,274215812017000
142,274215812027100
71,274215812041800
214,274215812056800
107,274215812066800
322,274215812081400
161,274215812091399
484,274215812164900
242,274215812202100
121,274215812212400
364,274215812222199
182,274215812241700
91,274215812260499
274,274215812307500
137,274215812322500
412,274215812331900
206,274215812341600
103,274215812354700
310,274215812364200
155,274215812373700
466,274215812386900
233,274215812396200
700,274215812405599
350,274215812418800
175,274215812439700
526,274215812453000
263,274215812469000
790,274215812478700
395,274215812487900
1186,274215812501100
593,274215812511200
1780,274215812520599
890,274215812534799
445,274215812544200
1336,274215812553600
668,274215812567800
334,274215812577300
167,274215812586600
502,274215812600600
251,274215812609900
754,274215812623900
377,274215812637100
1132,274215812646700
566,274215812656100
283,274215812670900
850,274215812680499
425,274215812718599
1276,274215812738600
638,274215812748799
319,274215812758600
958,274215812772099
479,274215812781900
1438,274215812791600
719,274215812805300
2158,274215812815100
1079,274215812825099
3238,274215812839700
1619,274215812849800
4858,274215812859400
2429,274215812873800
7288,274215812887499
3644,274215812901000
1822,274215812915500
911,274215812928600
2734,274215812938600
1367,274215812952000
4102,274215812961900
2051,274215812971699
6154,274215812984800
3077,274215812994900
9232,274215813004600
4616,274215813017699
2308,274215813028100
1154,274215813037900
577,274215813047699
1732,274215813067700
866,274215813077999
433,274215813087800
1300,274215813101299
650,274215813111100
325,274215813120900
976,274215813135300
488,274215813145200
244,274215813154799
122,274215813173800
61,274215813184000
184,274215813193800
92,274215813218600
46,274215813237400
23,274215813247200
70,274215813261599
35,274215813273500
106,274215813283400
53,274215813304500
160,274215813315099
80,274215813324900
40,274215813339200
20,274215813348900
10,274215813358500
5,274215813372600
16,274215813382600
8,274215813392400
4,274215813406699
2,274215813416400
1,274215813425900
