Intermediary Value,nanoTime
3081,274318421622000
9244,274318421626000
4622,274318421632300
2311,274318421633900
6934,274318421634999
3467,274318421639700
10402,274318421641100
5201,274318421642599
15604,274318421643700
7802,274318421648300
3901,274318421649300
11704,274318421650299
5852,274318421654700
2926,274318421655800
1463,274318421656800
4390,274318421661500
2195,274318421662600
6586,274318421663600
3293,274318421668000
9880,274318421669200
4940,274318421670200
2470,274318421674900
1235,274318421676100
3706,274318421677200
1853,274318421681499
5560,274318421683100
2780,274318421684000
1390,274318421685100
695,274318421689600
2086,274318421691000
1043,274318421692100
3130,274318421696499
1565,274318421697400
4696,274318421698400
2348,274318421702700
1174,274318421703699
587,274318421704699
1762,274318421709400
881,274318421710500
2644,274318421711599
1322,274318421716100
661,274318421717300
1984,274318421718299
992,274318421730900
496,274318421740800
248,274318421742699
124,274318421744600
62,274318421749699
31,274318421751000
94,274318421752100
47,274318421756400
142,274318421757399
71,274318421758400
214,274318421762900
107,274318421764199
322,274318421765199
161,274318421769700
484,274318421770800
242,274318421771800
121,274318421782600
364,274318421783700
182,274318421784700
91,274318421788900
274,274318421790000
137,274318421791000
412,274318421792100
206,274318421796600
103,274318421797600
310,274318421798600
155,274318421802999
466,274318421803999
233,274318421804900
700,274318421809500
350,274318421810399
175,274318421811399
526,274318421815800
263,274318421816800
790,274318421817799
395,274318421822000
1186,274318421822900
593,274318421824000
1780,274318421825100
890,274318421829400
445,274318421830400
1336,274318421831400
668,274318421835800
334,274318421836800
167,274318421837800
502,274318421842500
251,274318421843500
754,274318421844500
377,274318421848899
1132,274318421850200
566,274318421851200
283,274318421855500
850,274318421856499
425,274318421857499
1276,274318421861800
638,274318421863100
319,274318421863999
958,274318421865099
479,274318421869600
1438,274318421870500
719,274318421871499
2158,274318421875900
1079,274318421876900
3238,274318421877900
1619,274318421882400
4858,274318421883500
2429,274318421884500
7288,274318421889000
3644,274318421890200
1822,274318421891200
911,274318421895799
2734,274318421896800
1367,274318421897800
4102,274318421902299
2051,274318421903600
6154,274318421904600
3077,274318421905700
9232,274318421910199
4616,274318421911300
2308,274318421912300
1154,274318421916700
577,274318421917799
1732,274318421918799
866,274318421923200
433,274318421924200
1300,274318421925199
650,274318421929600
325,274318421930600
976,274318421931600
488,274318421936100
244,274318421937100
122,274318421938200
61,274318421944400
184,274318421945400
92,274318421946400
46,274318421947600
23,274318421952200
70,274318421953200
35,274318421954100
106,274318421958600
53,274318421959500
160,274318421960400
80,274318421964900
40,274318421965900
20,274318421966800
10,274318421971099
5,274318421972099
16,274318421973300
8,274318421977800
4,274318421978799
2,274318421979699
1,274318421980800
