Intermediary Value,nanoTime
3174,274320247046899
1587,274320247050500
4762,274320247056400
2381,274320247057800
7144,274320247058800
3572,274320247064100
1786,274320247065100
893,274320247066100
2680,274320247071800
1340,274320247072800
670,274320247073700
335,274320247079000
1006,274320247080100
503,274320247081100
1510,274320247086300
755,274320247087300
2266,274320247088200
1133,274320247093900
3400,274320247094900
1700,274320247095900
850,274320247097000
425,274320247101900
1276,274320247102900
638,274320247103800
319,274320247109500
958,274320247110500
479,274320247111600
1438,274320247116800
719,274320247117700
2158,274320247118600
1079,274320247124200
3238,274320247125200
1619,274320247126200
4858,274320247138299
2429,274320247139300
7288,274320247140200
3644,274320247144700
1822,274320247145799
911,274320247146800
2734,274320247147900
1367,274320247153199
4102,274320247154099
2051,274320247155100
6154,274320247160499
3077,274320247161399
9232,274320247162400
4616,274320247167899
2308,274320247168899
1154,274320247169900
577,274320247175100
1732,274320247175999
866,274320247176899
433,274320247188800
1300,274320247190400
650,274320247192099
325,274320247208300
976,274320247209300
488,274320247210300
244,274320247211400
122,274320247216900
61,274320247217900
184,274320247219200
92,274320247224500
46,274320247225700
23,274320247226600
70,274320247232100
35,274320247232900
106,274320247233900
53,274320247239400
160,274320247240300
80,274320247241200
40,274320247246500
20,274320247247500
10,274320247248400
5,274320247252699
16,274320247253900
8,274320247254800
4,274320247255900
2,274320247260299
1,274320247261099
