Intermediary Value,nanoTime
2673,274306472719100
8020,274306472727300
4010,274306472729199
2005,274306472730700
6016,274306472735600
3008,274306472744199
1504,274306472745199
752,274306472746400
376,274306472754900
188,274306472755900
94,274306472757000
47,274306472762100
142,274306472763400
71,274306472764500
214,274306472770300
107,274306472771400
322,274306472772400
161,274306472777200
484,274306472778300
242,274306472779200
121,274306472783999
364,274306472785100
182,274306472786100
91,274306472798499
274,274306472808300
137,274306472810000
412,274306472811300
206,274306472818400
103,274306472819400
310,274306472820500
155,274306472825300
466,274306472826300
233,274306472827200
700,274306472832400
350,274306472833500
175,274306472834500
526,274306472840000
263,274306472840900
790,274306472841900
395,274306472847100
1186,274306472848200
593,274306472849200
1780,274306472850400
890,274306472856200
445,274306472857200
1336,274306472858100
668,274306472863200
334,274306472864100
167,274306472865100
502,274306472869900
251,274306472870900
754,274306472871800
377,274306472876600
1132,274306472877600
566,274306472878500
283,274306472883299
850,274306472884300
425,274306472885200
1276,274306472889599
638,274306472890599
319,274306472891800
958,274306472893000
479,274306472897599
1438,274306472898499
719,274306472899500
2158,274306472904799
1079,274306472905799
3238,274306472906800
1619,274306472911300
4858,274306472912499
2429,274306472913499
7288,274306472917900
3644,274306472918900
1822,274306472919900
911,274306472924300
2734,274306472925300
1367,274306472926200
4102,274306472930500
2051,274306472931500
6154,274306472932500
3077,274306472933700
9232,274306472938000
4616,274306472939000
2308,274306472940000
1154,274306472944499
577,274306472945500
1732,274306472946500
866,274306472950999
433,274306472952099
1300,274306472953100
650,274306472957400
325,274306472958499
976,274306472959499
488,274306472963800
244,274306472964800
122,274306472965800
61,274306472970200
184,274306472971300
92,274306472972300
46,274306472973400
23,274306472981899
70,274306472983000
35,274306472984000
106,274306472988600
53,274306472989599
160,274306472990600
80,274306472995000
40,274306472995900
20,274306472996899
10,274306473002100
5,274306473003100
16,274306473004299
8,274306473008700
4,274306473009800
2,274306473010700
1,274306473011799
