Intermediary Value,nanoTime
1426,274257449753600
713,274257449764100
2140,274257449766599
1070,274257449768400
535,274257449772999
1606,274257449774499
803,274257449775800
2410,274257449777200
1205,274257449781899
3616,274257449783200
1808,274257449784500
904,274257449789199
452,274257449790500
226,274257449791800
113,274257449796699
340,274257449798100
170,274257449799400
85,274257449804199
256,274257449805900
128,274257449807200
64,274257449808600
32,274257449813200
16,274257449814400
8,274257449815600
4,274257449820600
2,274257449821800
1,274257449823000
