Intermediary Value,nanoTime
1770,274269613219900
885,274269613223600
2656,274269613225700
1328,274269613231999
664,274269613233199
332,274269613234300
166,274269613239599
83,274269613240799
250,274269613242100
125,274269613247499
376,274269613248700
188,274269613249600
94,274269613254899
47,274269613256099
142,274269613257100
71,274269613294600
214,274269613299700
107,274269613300999
322,274269613301899
161,274269613307500
484,274269613308499
242,274269613309399
121,274269613321700
364,274269613323699
182,274269613325100
91,274269613340900
274,274269613342100
137,274269613343000
412,274269613347899
206,274269613349000
103,274269613350100
310,274269613354399
155,274269613355800
466,274269613356700
233,274269613357800
700,274269613363099
350,274269613364000
175,274269613365000
526,274269613369599
263,274269613370599
790,274269613371600
395,274269613376100
1186,274269613377299
593,274269613378299
1780,274269613382700
890,274269613383800
445,274269613384799
1336,274269613389200
668,274269613390500
334,274269613391500
167,274269613392699
502,274269613397100
251,274269613398000
754,274269613399000
377,274269613403500
1132,274269613404600
566,274269613405500
283,274269613410000
850,274269613411100
425,274269613412100
1276,274269613416499
638,274269613417800
319,274269613418800
958,274269613423499
479,274269613424700
1438,274269613425700
719,274269613430000
2158,274269613431199
1079,274269613432200
3238,274269613433400
1619,274269613437800
4858,274269613438899
2429,274269613439900
7288,274269613444400
3644,274269613445500
1822,274269613446499
911,274269613450900
2734,274269613451900
1367,274269613452900
4102,274269613457400
2051,274269613458300
6154,274269613459400
3077,274269613463800
9232,274269613464700
4616,274269613465700
2308,274269613469999
1154,274269613471100
577,274269613472200
1732,274269613473500
866,274269613477799
433,274269613478900
1300,274269613479900
650,274269613484499
325,274269613485499
976,274269613486500
488,274269613491000
244,274269613491999
122,274269613492999
61,274269613497700
184,274269613498700
92,274269613499799
46,274269613504100
23,274269613505100
70,274269613506100
35,274269613510500
106,274269613526500
53,274269613527500
160,274269613528600
80,274269613533400
40,274269613534400
20,274269613535400
10,274269613539900
5,274269613540900
16,274269613542200
8,274269613546800
4,274269613548000
2,274269613548900
1,274269613553299
