Intermediary Value,nanoTime
4129,274354697265000
12388,274354697268900
6194,274354697275600
3097,274354697277200
9292,274354697278400
4646,274354697283600
2323,274354697284800
6970,274354697285800
3485,274354697290099
10456,274354697291400
5228,274354697292500
2614,274354697293700
1307,274354697298900
3922,274354697300000
1961,274354697300900
5884,274354697305599
2942,274354697306500
1471,274354697307600
4414,274354697312999
2207,274354697313900
6622,274354697314900
3311,274354697320199
9934,274354697321400
4967,274354697322300
14902,274354697327699
7451,274354697328700
22354,274354697329700
11177,274354697334100
33532,274354697335199
16766,274354697336200
8383,274354697337400
25150,274354697342999
12575,274354697343900
37726,274354697345000
18863,274354697349600
56590,274354697350599
28295,274354697351600
84886,274354697358399
42443,274354697359400
127330,274354697360500
63665,274354697365999
190996,274354697367100
95498,274354697368100
47749,274354697373499
143248,274354697374700
71624,274354697375700
35812,274354697380899
17906,274354697381899
8953,274354697382900
26860,274354697388199
13430,274354697394300
6715,274354697395300
20146,274354697396299
10073,274354697401600
30220,274354697402600
15110,274354697403599
7555,274354697408800
22666,274354697409800
11333,274354697410800
34000,274354697415900
17000,274354697417100
8500,274354697418100
4250,274354697429700
2125,274354697431700
6376,274354697433600
3188,274354697447700
1594,274354697449000
797,274354697450099
2392,274354697455600
1196,274354697457099
598,274354697458099
299,274354697459200
898,274354697463900
449,274354697464899
1348,274354697465899
674,274354697470600
337,274354697471600
1012,274354697472499
506,274354697477800
253,274354697478800
760,274354697479799
380,274354697484300
190,274354697485300
95,274354697486300
286,274354697491000
143,274354697492100
430,274354697493000
215,274354697494200
646,274354697498800
323,274354697499700
970,274354697500700
485,274354697505200
1456,274354697506300
728,274354697507300
364,274354697511799
182,274354697512800
91,274354697513800
274,274354697519199
137,274354697520200
412,274354697521100
206,274354697526499
103,274354697527600
310,274354697528500
155,274354697532900
466,274354697533999
233,274354697534899
700,274354697536000
350,274354697541599
175,274354697542600
526,274354697543500
263,274354697548100
790,274354697548999
395,274354697549999
1186,274354697561900
593,274354697562900
1780,274354697563799
890,274354697569000
445,274354697570200
1336,274354697571200
668,274354697575500
334,274354697576500
167,274354697577400
502,274354697581600
251,274354697582600
754,274354697583700
377,274354697584700
1132,274354697589600
566,274354697590500
283,274354697591500
850,274354697595899
425,274354697596800
1276,274354697597700
638,274354697603199
319,274354697604200
958,274354697605200
479,274354697610299
1438,274354697611299
719,274354697612200
2158,274354697616500
1079,274354697617499
3238,274354697618499
1619,274354697619600
4858,274354697624200
2429,274354697625199
7288,274354697626199
3644,274354697630900
1822,274354697631900
911,274354697632899
2734,274354697637400
1367,274354697638300
4102,274354697639400
2051,274354697643800
6154,274354697644800
3077,274354697645800
9232,274354697650100
4616,274354697651100
2308,274354697652200
1154,274354697657600
577,274354697658600
1732,274354697659500
866,274354697664799
433,274354697665900
1300,274354697666900
650,274354697667900
325,274354697673400
976,274354697674400
488,274354697675300
244,274354697679699
122,274354697680700
61,274354697681700
184,274354697686899
92,274354697687900
46,274354697688900
23,274354697694199
70,274354697695199
35,274354697696200
106,274354697701200
53,274354697702199
160,274354697703099
80,274354697704200
40,274354697709499
20,274354697710499
10,274354697711400
5,274354697716999
16,274354697718099
8,274354697719200
4,274354697723900
2,274354697724799
1,274354697725699
