Intermediary Value,nanoTime
4329,274358936910600
12988,274358936918200
6494,274358936920200
3247,274358936922000
9742,274358936927400
4871,274358936928700
14614,274358936929800
7307,274358936935200
21922,274358936936200
10961,274358936937300
32884,274358936938599
16442,274358936943100
8221,274358936944100
24664,274358936945100
12332,274358936950500
6166,274358936951500
3083,274358936952400
9250,274358936957800
4625,274358936958800
13876,274358936959800
6938,274358936965000
3469,274358936966000
10408,274358936966900
5204,274358936972500
2602,274358936973600
1301,274358936974500
3904,274358936980000
1952,274358936980900
976,274358936982000
488,274358936987500
244,274358936989100
122,274358936990000
61,274358936991000
184,274358936996700
92,274358936997700
46,274358936998700
23,274358937004000
70,274358937005000
35,274358937005900
106,274358937011200
53,274358937012200
160,274358937013100
80,274358937018500
40,274358937019400
20,274358937020300
10,274358937025200
5,274358937026500
16,274358937027600
8,274358937028800
4,274358937033900
2,274358937034700
1,274358937035600
