Intermediary Value,nanoTime
2552,274302905127300
1276,274302905130399
638,274302905136600
319,274302905138199
958,274302905139299
479,274302905140700
1438,274302905146199
719,274302905147300
2158,274302905148200
1079,274302905153799
3238,274302905154799
1619,274302905155800
4858,274302905161199
2429,274302905162199
7288,274302905163100
3644,274302905168799
1822,274302905169899
911,274302905170800
2734,274302905176399
1367,274302905177399
4102,274302905178400
2051,274302905182700
6154,274302905183999
3077,274302905184899
9232,274302905185900
4616,274302905191299
2308,274302905192399
1154,274302905193200
577,274302905198700
1732,274302905199599
866,274302905200599
433,274302905206200
1300,274302905207099
650,274302905208099
325,274302905213500
976,274302905214499
488,274302905215499
244,274302905220700
122,274302905221700
61,274302905222699
184,274302905228300
92,274302905229499
46,274302905230599
23,274302905231500
70,274302905237000
35,274302905237899
106,274302905238900
53,274302905244200
160,274302905245099
80,274302905245999
40,274302905251400
20,274302905252400
10,274302905253199
5,274302905258600
16,274302905259800
8,274302905260799
4,274302905273300
2,274302905275000
1,274302905278800
