Intermediary Value,nanoTime
4069,274352688292799
12208,274352688300399
6104,274352688302600
3052,274352688304100
1526,274352688309000
763,274352688310500
2290,274352688311800
1145,274352688320700
3436,274352688321999
1718,274352688322899
859,274352688328000
2578,274352688329499
1289,274352688330399
3868,274352688331500
1934,274352688336900
967,274352688337899
2902,274352688338900
1451,274352688343500
4354,274352688344500
2177,274352688345499
6532,274352688350000
3266,274352688351200
1633,274352688352200
4900,274352688357600
2450,274352688358800
1225,274352688359800
3676,274352688365100
1838,274352688366100
919,274352688367100
2758,274352688372500
1379,274352688373900
4138,274352688374900
2069,274352688376099
6208,274352688381600
3104,274352688382500
1552,274352688383499
776,274352688388900
388,274352688389900
194,274352688390799
97,274352688400400
292,274352688401600
146,274352688402800
73,274352688408100
220,274352688409100
110,274352688410100
55,274352688415199
166,274352688416000
83,274352688417000
250,274352688421799
125,274352688422899
376,274352688423900
188,274352688424900
94,274352688430299
47,274352688431200
142,274352688432200
71,274352688437299
214,274352688438200
107,274352688439200
322,274352688444399
161,274352688445299
484,274352688446300
242,274352688451400
121,274352688452399
364,274352688453399
182,274352688458600
91,274352688459699
274,274352688460599
137,274352688461700
412,274352688467099
206,274352688467999
103,274352688469000
310,274352688474400
155,274352688475299
466,274352688476299
233,274352688481400
700,274352688482399
350,274352688483299
175,274352688488500
526,274352688489600
263,274352688490599
790,274352688495700
395,274352688496700
1186,274352688497599
593,274352688502200
1780,274352688503300
890,274352688504300
445,274352688505399
1336,274352688510900
668,274352688511900
334,274352688512899
167,274352688519000
502,274352688520000
251,274352688520899
754,274352688526100
377,274352688527100
1132,274352688528100
566,274352688533400
283,274352688534500
850,274352688535500
425,274352688540700
1276,274352688541700
638,274352688542700
319,274352688543999
958,274352688549400
479,274352688550300
1438,274352688551299
719,274352688556500
2158,274352688557500
1079,274352688558500
3238,274352688563600
1619,274352688564600
4858,274352688565500
2429,274352688570700
7288,274352688571700
3644,274352688572700
1822,274352688578100
911,274352688579200
2734,274352688580100
1367,274352688584400
4102,274352688585400
2051,274352688586300
6154,274352688587400
3077,274352688591900
9232,274352688592900
4616,274352688593900
2308,274352688599100
1154,274352688600100
577,274352688601100
1732,274352688606299
866,274352688607300
433,274352688608300
1300,274352688613499
650,274352688614500
325,274352688615400
976,274352688619899
488,274352688620899
244,274352688621800
122,274352688626900
61,274352688627899
184,274352688628799
92,274352688629900
46,274352688634300
23,274352688635299
70,274352688636199
35,274352688641500
106,274352688642500
53,274352688643399
160,274352688648700
80,274352688649600
40,274352688650599
20,274352688655100
10,274352688656100
5,274352688657200
16,274352688662600
8,274352688663700
4,274352688664800
2,274352688669100
1,274352688670100
