Intermediary Value,nanoTime
1442,274265697335299
721,274265697340100
2164,274265697348300
1082,274265697349999
541,274265697351199
1624,274265697357100
812,274265697358599
406,274265697359900
203,274265697361200
610,274265697366900
305,274265697368200
916,274265697369500
458,274265697375200
229,274265697376500
688,274265697377800
344,274265697383400
172,274265697384800
86,274265697386100
43,274265697391900
130,274265697393400
65,274265697394700
196,274265697400400
98,274265697409800
49,274265697411299
148,274265697417200
74,274265697418500
37,274265697419699
112,274265697425700
56,274265697426999
28,274265697428200
14,274265697433800
7,274265697435099
22,274265697436600
11,274265697442299
34,274265697444000
17,274265697445200
52,274265697450799
26,274265697452200
13,274265697453500
40,274265697459000
20,274265697460600
10,274265697461800
5,274265697463100
16,274265697468900
8,274265697470100
4,274265697471400
2,274265697477000
1,274265697478200
