Intermediary Value,nanoTime
4837,274377188925600
14512,274377188927800
7256,274377188930200
3628,274377188931000
1814,274377188931400
907,274377188933200
2722,274377188933799
1361,274377188934199
4084,274377188936000
2042,274377188936500
1021,274377188936900
3064,274377188938800
1532,274377188939300
766,274377188939700
383,274377188940200
1150,274377188942299
575,274377188942699
1726,274377188943100
863,274377188944900
2590,274377188945200
1295,274377188945600
3886,274377188948699
1943,274377188949099
5830,274377188949499
2915,274377188951600
8746,274377188952100
4373,274377188952500
13120,274377188955200
6560,274377188955800
3280,274377188956200
1640,274377188958300
820,274377188958900
410,274377188959300
205,274377188961500
616,274377188962200
308,274377188962600
154,274377188963000
77,274377188965399
232,274377188965800
116,274377188966200
58,274377188968100
29,274377188968500
88,274377188968900
44,274377188970700
22,274377188971200
11,274377188971599
34,274377188973500
17,274377188974100
52,274377188974400
26,274377188976100
13,274377188976600
40,274377188977000
20,274377188977400
10,274377188979299
5,274377188979699
16,274377188980199
8,274377188982300
4,274377188982800
2,274377188983100
1,274377188985300
