Intermediary Value,nanoTime
793,274238105358399
2380,274238105370600
1190,274238105374299
595,274238105377300
1786,274238105384600
893,274238105387200
2680,274238105389599
1340,274238105396299
670,274238105398700
335,274238105401100
1006,274238105407600
503,274238105410200
1510,274238105412599
755,274238105419199
2266,274238105421600
1133,274238105424000
3400,274238105430100
1700,274238105432600
850,274238105434999
425,274238105441700
1276,274238105444200
638,274238105446600
319,274238105453100
958,274238105455500
479,274238105457899
1438,274238105464500
719,274238105466900
2158,274238105469200
1079,274238105475800
3238,274238105478200
1619,274238105480699
4858,274238105487300
2429,274238105489700
7288,274238105492200
3644,274238105499000
1822,274238105501300
911,274238105508700
2734,274238105515900
1367,274238105518300
4102,274238105520600
2051,274238105526399
6154,274238105528700
3077,274238105531100
9232,274238105537600
4616,274238105540000
2308,274238105542399
1154,274238105548000
577,274238105550499
1732,274238105552800
866,274238105559400
433,274238105561800
1300,274238105564200
650,274238105570000
325,274238105572399
976,274238105574700
488,274238105580499
244,274238105582900
122,274238105585300
61,274238105591100
184,274238105593800
92,274238105596299
46,274238105602899
23,274238105609100
70,274238105611699
35,274238105618099
106,274238105620500
53,274238105622800
160,274238105629600
80,274238105632100
40,274238105634399
20,274238105641099
10,274238105643400
5,274238105645600
16,274238105651500
8,274238105654000
4,274238105656299
2,274238105658600
1,274238105665299
