Intermediary Value,nanoTime
4037,274352664388199
12112,274352664391400
6056,274352664397100
3028,274352664398800
1514,274352664399900
757,274352664404500
2272,274352664405900
1136,274352664407000
568,274352664412400
284,274352664413600
142,274352664414500
71,274352664420200
214,274352664421600
107,274352664422600
322,274352664427900
161,274352664428900
484,274352664429800
242,274352664434499
121,274352664435800
364,274352664436800
182,274352664437800
91,274352664442599
274,274352664443600
137,274352664444500
412,274352664449899
206,274352664450900
103,274352664451800
310,274352664457099
155,274352664462800
466,274352664463600
233,274352664468900
700,274352664469900
350,274352664470800
175,274352664475100
526,274352664476000
263,274352664476900
790,274352664478000
395,274352664483100
1186,274352664484200
593,274352664485300
1780,274352664493000
890,274352664494000
445,274352664494899
1336,274352664500300
668,274352664501300
334,274352664502199
167,274352664507900
502,274352664509000
251,274352664509899
754,274352664514400
377,274352664515500
1132,274352664516400
566,274352664521600
283,274352664522600
850,274352664523500
425,274352664524600
1276,274352664529900
638,274352664530800
319,274352664531800
958,274352664537000
479,274352664603800
1438,274352664604700
719,274352664609399
2158,274352664610299
1079,274352664611200
3238,274352664616500
1619,274352664617399
4858,274352664618299
2429,274352664622900
7288,274352664623800
3644,274352664624799
1822,274352664629800
911,274352664631000
2734,274352664631900
1367,274352664632899
4102,274352664638400
2051,274352664639300
6154,274352664640199
3077,274352664645500
9232,274352664646500
4616,274352664647399
2308,274352664652700
1154,274352664653700
577,274352664654600
1732,274352664659800
866,274352664661000
433,274352664662000
1300,274352664666500
650,274352664667600
325,274352664668500
976,274352664672700
488,274352664673900
244,274352664674800
122,274352664675900
61,274352664681200
184,274352664682100
92,274352664683100
46,274352664688500
23,274352664689400
70,274352664690400
35,274352664695600
106,274352664696600
53,274352664697500
160,274352664702099
80,274352664703200
40,274352664704100
20,274352664708300
10,274352664709399
5,274352664710400
16,274352664711800
8,274352664716099
4,274352664717099
2,274352664718100
1,274352664723300
