Intermediary Value,nanoTime
4796,274373386676600
2398,274373386680000
1199,274373386684899
3598,274373386686400
1799,274373386687800
5398,274373386688800
2699,274373386693099
8098,274373386694000
4049,274373386694800
12148,274373386699200
6074,274373386700499
3037,274373386701600
9112,274373386705900
4556,274373386707200
2278,274373386708199
1139,274373386712500
3418,274373386713500
1709,274373386714500
5128,274373386718800
2564,274373386719800
1282,274373386720700
641,274373386725100
1924,274373386726600
962,274373386727700
481,274373386729000
1444,274373386733600
722,274373386734600
361,274373386735600
1084,274373386739800
542,274373386740700
271,274373386741600
814,274373386745999
407,274373386746999
1222,274373386747900
611,274373386752200
1834,274373386753199
917,274373386754099
2752,274373386758300
1376,274373386759300
688,274373386760300
344,274373386764400
172,274373386765500
86,274373386766500
43,274373386767800
130,274373386772300
65,274373386773300
196,274373386774200
98,274373386778500
49,274373386779500
148,274373386780400
74,274373386784599
37,274373386785500
112,274373386786500
56,274373386790700
28,274373386791599
14,274373386792499
7,274373386796600
22,274373386797900
11,274373386798900
34,274373386800099
17,274373386804300
52,274373386805200
26,274373386806100
13,274373386810500
40,274373386811400
20,274373386812300
10,274373386816500
5,274373386817400
16,274373386818400
8,274373386822599
4,274373386823499
2,274373386824400
1,274373386833900
