Intermediary Value,nanoTime
475,274229182529700
1426,274229182538500
713,274229182547000
2140,274229182550599
1070,274229182554000
535,274229182560900
1606,274229182564000
803,274229182567299
2410,274229182573699
1205,274229182576900
3616,274229182580300
1808,274229182586900
904,274229182623400
452,274229182627499
226,274229182636800
113,274229182640000
340,274229182643299
170,274229182649999
85,274229182658899
256,274229182665799
128,274229182685000
64,274229182688799
32,274229182692400
16,274229182703499
8,274229182706700
4,274229182709900
2,274229182716400
1,274229182719299
