Intermediary Value,nanoTime
1044,274248863710000
522,274248863720400
261,274248863723700
784,274248863726500
392,274248863732900
196,274248863735100
98,274248863737399
49,274248863744399
148,274248863772500
74,274248863777300
37,274248863784300
112,274248863786800
56,274248863789100
28,274248863795000
14,274248863797399
7,274248863799700
22,274248863806499
11,274248863808900
34,274248863811100
17,274248863818000
52,274248863830100
26,274248863832400
13,274248863838500
40,274248863840800
20,274248863843000
10,274248863848900
5,274248863851199
16,274248863853500
8,274248863859399
4,274248863861700
2,274248863863900
1,274248863869500
