Intermediary Value,nanoTime
4204,274357211986800
2102,274357211990500
1051,274357211996899
3154,274357211998100
1577,274357211999500
4732,274357212004899
2366,274357212005800
1183,274357212006800
3550,274357212011699
1775,274357212012799
5326,274357212013700
2663,274357212018400
7990,274357212019399
3995,274357212020399
11986,274357212025300
5993,274357212026800
17980,274357212027899
8990,274357212032400
4495,274357212033500
13486,274357212034499
6743,274357212035599
20230,274357212040100
10115,274357212041200
30346,274357212042299
15173,274357212046800
45520,274357212047800
22760,274357212048800
11380,274357212053300
5690,274357212054500
2845,274357212055500
8536,274357212060100
4268,274357212061100
2134,274357212062200
1067,274357212066599
3202,274357212067600
1601,274357212068600
4804,274357212073999
2402,274357212075100
1201,274357212076100
3604,274357212077200
1802,274357212086900
901,274357212088099
2704,274357212089399
1352,274357212094900
676,274357212095899
338,274357212096999
169,274357212102400
508,274357212103499
254,274357212104499
127,274357212109800
382,274357212110800
191,274357212111699
574,274357212117000
287,274357212118100
862,274357212118999
431,274357212123900
1294,274357212125200
647,274357212126199
1942,274357212127399
971,274357212132500
2914,274357212133500
1457,274357212140900
4372,274357212154900
2186,274357212156700
1093,274357212158399
3280,274357212164499
1640,274357212165499
820,274357212166500
410,274357212172000
205,274357212172999
616,274357212174000
308,274357212179500
154,274357212180599
77,274357212181600
232,274357212187200
116,274357212195299
58,274357212196299
29,274357212197600
88,274357212203099
44,274357212203999
22,274357212205000
11,274357212210399
34,274357212211399
17,274357212212300
52,274357212217400
26,274357212218399
13,274357212219299
40,274357212224500
20,274357212225500
10,274357212226399
5,274357212231600
16,274357212232800
8,274357212233799
4,274357212235200
2,274357212240500
1,274357212241399
