Intermediary Value,nanoTime
833,274242393179100
2500,274242393186500
1250,274242393190099
625,274242393203600
1876,274242393208900
938,274242393219800
469,274242393227000
1408,274242393229499
704,274242393232000
352,274242393237800
176,274242393240400
88,274242393242800
44,274242393248800
22,274242393251399
11,274242393253700
34,274242393269800
17,274242393272700
52,274242393276400
26,274242393282199
13,274242393284700
40,274242393287000
20,274242393292400
10,274242393296500
5,274242393299000
16,274242393301500
8,274242393307600
4,274242393310100
2,274242393312399
1,274242393317900
