Intermediary Value,nanoTime
5536,274395180786099
2768,274395180794200
1384,274395180795900
692,274395180797000
346,274395180801900
173,274395180803000
520,274395180804100
260,274395180809900
130,274395180811100
65,274395180812200
196,274395180813500
98,274395180819300
49,274395180820400
148,274395180821300
74,274395180826700
37,274395180827600
112,274395180828500
56,274395180833000
28,274395180834000
14,274395180834900
7,274395180839299
22,274395180840700
11,274395180841700
34,274395180846999
17,274395180847900
52,274395180848800
26,274395180853999
13,274395180855100
40,274395180856100
20,274395180857100
10,274395180861699
5,274395180862700
16,274395180863600
8,274395180868899
4,274395180869899
2,274395180870700
1,274395180876199
