Intermediary Value,nanoTime
1647,274267391377300
4942,274267391381000
2471,274267391383000
7414,274267391384800
3707,274267391390000
11122,274267391391300
5561,274267391392700
16684,274267391398100
8342,274267391399300
4171,274267391400400
12514,274267391405800
6257,274267391406900
18772,274267391407900
9386,274267391420200
4693,274267391422000
14080,274267391423800
7040,274267391430900
3520,274267391434200
1760,274267391435300
880,274267391436500
440,274267391442800
220,274267391443800
110,274267391444800
55,274267391450200
166,274267391451500
83,274267391452700
250,274267391458300
125,274267391459500
376,274267391460600
188,274267391465300
94,274267391473300
47,274267391474300
142,274267391475500
71,274267391480800
214,274267391481800
107,274267391482800
322,274267391487200
161,274267391488200
484,274267391489200
242,274267391493699
121,274267391494700
364,274267391495700
182,274267391501199
91,274267391502200
274,274267391503200
137,274267391504300
412,274267391509599
206,274267391510600
103,274267391511600
310,274267391517199
155,274267391518200
466,274267391519300
233,274267391524699
700,274267391525800
350,274267391526800
175,274267391532099
526,274267391533200
263,274267391534200
790,274267391535300
395,274267391540900
1186,274267391541900
593,274267391543100
1780,274267391548500
890,274267391549600
445,274267391550600
1336,274267391556000
668,274267391557100
334,274267391558100
167,274267391563400
502,274267391564500
251,274267391565500
754,274267391570599
377,274267391571800
1132,274267391572800
566,274267391573800
283,274267391579400
850,274267391580400
425,274267391581400
1276,274267391586099
638,274267391587200
319,274267391588200
958,274267391592699
479,274267391593699
1438,274267391594700
719,274267391599100
2158,274267391600199
1079,274267391601299
3238,274267391602400
1619,274267391607699
4858,274267391608799
2429,274267391609800
7288,274267391614999
3644,274267391615999
1822,274267391617100
911,274267391622500
2734,274267391623399
1367,274267391624400
4102,274267391629800
2051,274267391630699
6154,274267391631799
3077,274267391632900
9232,274267391637200
4616,274267391638199
2308,274267391639399
1154,274267391644800
577,274267391645799
1732,274267391646799
866,274267391652200
433,274267391653299
1300,274267391654299
650,274267391659500
325,274267391660500
976,274267391661499
488,274267391666900
244,274267391668000
122,274267391669099
61,274267391670099
184,274267391675500
92,274267391676499
46,274267391677599
23,274267391682800
70,274267391683899
35,274267391684899
106,274267391690100
53,274267391691100
160,274267391691999
80,274267391697400
40,274267391698400
20,274267391699399
10,274267391700399
5,274267391705700
16,274267391706999
8,274267391707999
4,274267391713200
2,274267391714100
1,274267391715099
