Intermediary Value,nanoTime
2078,274284123253599
1039,274284123263500
3118,274284123265700
1559,274284123267300
4678,274284123272700
2339,274284123273700
7018,274284123274900
3509,274284123280300
10528,274284123281500
5264,274284123282900
2632,274284123288500
1316,274284123289400
658,274284123290500
329,274284123296400
988,274284123297500
494,274284123298500
247,274284123304000
742,274284123305000
371,274284123306000
1114,274284123311500
557,274284123312600
1672,274284123313500
836,274284123318400
418,274284123319400
209,274284123320400
628,274284123326000
314,274284123327100
157,274284123328000
472,274284123333500
236,274284123334500
118,274284123335400
59,274284123341200
178,274284123342400
89,274284123343500
268,274284123348000
134,274284123349000
67,274284123350000
202,274284123355300
101,274284123356300
304,274284123357300
152,274284123362700
76,274284123363800
38,274284123364800
19,274284123370300
58,274284123371400
29,274284123372400
88,274284123377700
44,274284123378700
22,274284123379700
11,274284123388100
34,274284123389100
17,274284123390100
52,274284123394600
26,274284123395500
13,274284123396500
40,274284123401800
20,274284123402800
10,274284123403700
5,274284123409700
16,274284123411400
8,274284123413100
4,274284123421499
2,274284123423400
1,274284123425000
