Intermediary Value,nanoTime
791,274239180654000
2374,274239180664500
1187,274239180668600
3562,274239180671499
1781,274239180677300
5344,274239180680000
2672,274239180682500
1336,274239180688700
668,274239180691400
334,274239180694099
167,274239180700000
502,274239180702600
251,274239180705200
754,274239180711000
377,274239180713600
1132,274239180716299
566,274239180722200
283,274239180724899
850,274239180732399
425,274239180738999
1276,274239180741600
638,274239180744300
319,274239180750300
958,274239180753000
479,274239180755700
1438,274239180761599
719,274239180764300
2158,274239180767100
1079,274239180775700
3238,274239180778499
1619,274239180781100
4858,274239180787100
2429,274239180789800
7288,274239180792299
3644,274239180799300
1822,274239180802000
911,274239180804500
2734,274239180811300
1367,274239180817800
4102,274239180820300
2051,274239180827200
6154,274239180829800
3077,274239180832300
9232,274239180838999
4616,274239180841600
2308,274239180844200
1154,274239180850900
577,274239180853599
1732,274239180856100
866,274239180862800
433,274239180865500
1300,274239180868100
650,274239180875100
325,274239180877699
976,274239180880200
488,274239180887100
244,274239180889700
122,274239180892199
61,274239180902400
184,274239180905200
92,274239180907999
46,274239180914699
23,274239180917300
70,274239180919800
35,274239180926500
106,274239180929100
53,274239180931700
160,274239180938299
80,274239180941000
40,274239180943600
20,274239180950200
10,274239180952799
5,274239180955400
16,274239180958100
8,274239180965300
4,274239180967900
2,274239180970400
1,274239180977199
