Intermediary Value,nanoTime
55,274215092109000
166,274215092158700
83,274215092196300
250,274215092239300
125,274215092274500
376,274215092308000
188,274215092346200
94,274215092400700
47,274215092436100
142,274215092471299
71,274215092511200
214,274215092544800
107,274215092586600
322,274215092626300
161,274215092666600
484,274215092701100
242,274215092748000
121,274215092783999
364,274215092817400
182,274215092856000
91,274215092899099
274,274215092932400
137,274215092971000
412,274215093004899
206,274215093037600
103,274215093102200
310,274215093153900
155,274215093204599
466,274215093250899
233,274215093316400
700,274215093346600
350,274215093380799
175,274215093409300
526,274215093437000
263,274215093474200
790,274215093502199
395,274215093529300
1186,274215093560900
593,274215093588400
1780,274215093615800
890,274215093649200
445,274215093677100
1336,274215093715400
668,274215093749500
334,274215093778199
167,274215093805700
502,274215093841600
251,274215093870900
754,274215093897900
377,274215094023600
1132,274215094079000
566,274215094123000
283,274215094162800
850,274215094204899
425,274215094235100
1276,274215094270300
638,274215094307800
319,274215094336399
958,274215094368400
479,274215094395500
1438,274215094429800
719,274215094462200
2158,274215094490300
1079,274215094518699
3238,274215094554400
1619,274215094581300
4858,274215094607400
2429,274215094646000
7288,274215094673000
3644,274215094715100
1822,274215094751400
911,274215094777900
2734,274215094804800
1367,274215094837300
4102,274215094864900
2051,274215094890500
6154,274215094920200
3077,274215094951300
9232,274215094978199
4616,274215095004100
2308,274215095067200
1154,274215095109600
577,274215095159300
1732,274215095194600
866,274215095235400
433,274215095262500
1300,274215095293300
650,274215095319400
325,274215095351000
976,274215095382899
488,274215095408500
244,274215095434000
122,274215095480300
61,274215095514100
184,274215095540500
92,274215095572300
46,274215095597599
23,274215095624700
70,274215095654200
35,274215095678700
106,274215095703299
53,274215095732400
160,274215095756899
80,274215095782000
40,274215095812100
20,274215095836600
10,274215095863400
5,274215095897500
16,274215095923100
8,274215095947799
4,274215095977600
2,274215096018600
1,274215096060400
